Time[s], Channel 0, Channel 1
0.308224630000000, 1, 0
0.308224710000000, 0, 0
0.308224800000000, 1, 0
0.308224880000000, 0, 0
0.308224970000000, 1, 0
0.308225040000000, 0, 0
0.308225140000000, 1, 0
0.308225270000000, 0, 0
0.308225450000000, 1, 0
0.308225610000000, 0, 0
0.308225780000000, 1, 0
0.308225930000000, 0, 0
0.308226050000000, 1, 0
0.308226130000000, 0, 0
0.308226210000000, 1, 0
0.308226300000000, 0, 0
0.308226430000000, 1, 0
0.308226560000000, 0, 0
0.308226640000000, 1, 0
0.308226730000000, 0, 0
0.308226810000000, 1, 0
0.308226960000000, 0, 0
0.308227120000000, 1, 0
0.308227250000000, 0, 0
0.308227320000000, 1, 0
0.308227470000000, 0, 0
0.308227760000000, 1, 0
0.308228590000000, 1, 1
0.308228730000000, 0, 1
0.315299690000000, 1, 1
0.315299930000000, 0, 1
0.315300010000000, 1, 1
0.315300110000000, 0, 1
0.315300170000000, 1, 1
0.315300260000000, 0, 1
0.315300400000000, 1, 1
0.315300540000000, 0, 1
0.315300580000000, 1, 1
0.315300660000000, 0, 1
0.315300740000000, 1, 1
0.315300890000000, 0, 1
0.315301050000000, 1, 1
0.315301160000000, 0, 1
0.315301240000000, 1, 1
0.315301320000000, 0, 1
0.315301400000000, 1, 1
0.315301490000000, 0, 1
0.315301560000000, 1, 1
0.315301660000000, 1, 0
0.315301710000000, 0, 0
0.315301810000000, 1, 0
0.315301890000000, 0, 0
0.315302030000000, 1, 0
0.315302140000000, 0, 0
0.315302220000000, 1, 0
0.315302300000000, 0, 0
0.315302390000000, 1, 0
0.315302470000000, 0, 0
0.315302550000000, 1, 0
0.315302630000000, 0, 0
0.315302720000000, 1, 0
0.315302800000000, 0, 0
0.315302890000000, 1, 0
0.315302970000000, 0, 0
0.315303050000000, 1, 0
0.315303130000000, 0, 0
0.315303220000000, 1, 0
0.315303360000000, 0, 0
0.315303480000000, 1, 0
0.315303550000000, 0, 0
0.315303640000000, 1, 0
0.315303720000000, 0, 0
0.315303870000000, 1, 0
0.315304030000000, 0, 0
0.315304200000000, 1, 0
0.315304360000000, 0, 0
0.315304480000000, 1, 0
0.315304550000000, 0, 0
0.315304640000000, 1, 0
0.315304720000000, 0, 0
0.315304850000000, 1, 0
0.315304980000000, 0, 0
0.315305060000000, 1, 0
0.315305150000000, 0, 0
0.315305230000000, 1, 0
0.315305380000000, 0, 0
0.315305530000000, 1, 0
0.315305720000000, 0, 0
0.315305900000000, 1, 0
0.315306590000000, 0, 0
0.315307040000000, 0, 1
0.321691260000000, 1, 1
0.321692220000000, 0, 1
0.327825160000000, 1, 1
0.327825410000000, 0, 1
0.327825490000000, 1, 1
0.327825640000000, 0, 1
0.327825740000000, 1, 1
0.327825830000000, 0, 1
0.327825900000000, 1, 1
0.327825990000000, 0, 1
0.327826060000000, 1, 1
0.327826150000000, 0, 1
0.327826230000000, 1, 1
0.327826320000000, 0, 1
0.327826400000000, 1, 1
0.327826480000000, 0, 1
0.327826560000000, 1, 1
0.327826640000000, 0, 1
0.327826790000000, 1, 1
0.327826940000000, 0, 1
0.327827040000000, 1, 1
0.327827090000000, 1, 0
0.327827130000000, 0, 0
0.327827210000000, 1, 0
0.327827290000000, 0, 0
0.327827430000000, 1, 0
0.327827540000000, 0, 0
0.327827630000000, 1, 0
0.327827770000000, 0, 0
0.327827880000000, 1, 0
0.327827950000000, 0, 0
0.327828100000000, 1, 0
0.327828210000000, 0, 0
0.327828290000000, 1, 0
0.327828370000000, 0, 0
0.327828460000000, 1, 0
0.327828540000000, 0, 0
0.327828630000000, 1, 0
0.327828760000000, 0, 0
0.327828950000000, 1, 0
0.327829040000000, 0, 0
0.327829120000000, 1, 0
0.327829210000000, 0, 0
0.327829290000000, 1, 0
0.327829370000000, 0, 0
0.327829460000000, 1, 0
0.327829540000000, 0, 0
0.327829630000000, 1, 0
0.327829710000000, 0, 0
0.327829790000000, 1, 0
0.327829870000000, 0, 0
0.327829960000000, 1, 0
0.327830090000000, 0, 0
0.327830210000000, 1, 0
0.327830290000000, 0, 0
0.327830370000000, 1, 0
0.327830470000000, 0, 0
0.327830600000000, 1, 0
0.327830720000000, 0, 0
0.327830800000000, 1, 0
0.327830900000000, 0, 0
0.327830980000000, 1, 0
0.327831060000000, 0, 0
0.327831150000000, 1, 0
0.327831310000000, 0, 0
0.327831470000000, 1, 0
0.327831640000000, 0, 0
0.327832550000000, 0, 1
0.330927700000000, 1, 1
0.330928660000000, 0, 1
0.334903610000000, 1, 1
0.334903830000000, 0, 1
0.334903910000000, 1, 1
0.334904070000000, 0, 1
0.334904230000000, 1, 1
0.334904490000000, 0, 1
0.334904570000000, 1, 1
0.334904720000000, 0, 1
0.334904880000000, 1, 1
0.334905040000000, 0, 1
0.334905210000000, 1, 1
0.334905370000000, 0, 1
0.334905530000000, 1, 1
0.334905540000000, 1, 0
0.334905700000000, 0, 0
0.334905860000000, 1, 0
0.334905960000000, 0, 0
0.334906050000000, 1, 0
0.334906190000000, 0, 0
0.334906300000000, 1, 0
0.334906380000000, 0, 0
0.334906520000000, 1, 0
0.334906690000000, 0, 0
0.334906860000000, 1, 0
0.334907030000000, 0, 0
0.334907130000000, 1, 0
0.334907210000000, 0, 0
0.334907360000000, 1, 0
0.334907530000000, 0, 0
0.334907700000000, 1, 0
0.334907790000000, 0, 0
0.334907880000000, 1, 0
0.334907960000000, 0, 0
0.334908050000000, 1, 0
0.334908180000000, 0, 0
0.334908300000000, 1, 0
0.334908370000000, 0, 0
0.334908460000000, 1, 0
0.334908540000000, 0, 0
0.334908630000000, 1, 0
0.334908720000000, 0, 0
0.334908800000000, 1, 0
0.334908880000000, 0, 0
0.334908970000000, 1, 0
0.334909060000000, 0, 0
0.334909140000000, 1, 0
0.334909230000000, 0, 0
0.334909310000000, 1, 0
0.334909410000000, 0, 0
0.334909490000000, 1, 0
0.334909580000000, 0, 0
0.334909720000000, 1, 0
0.334910010000000, 0, 0
0.334910120000000, 1, 0
0.334910260000000, 0, 0
0.334910810000000, 0, 1
0.347429120000000, 1, 1
0.347429290000000, 0, 1
0.347429380000000, 1, 1
0.347429460000000, 0, 1
0.347429610000000, 1, 1
0.347429760000000, 0, 1
0.347429810000000, 1, 1
0.347429880000000, 0, 1
0.347429950000000, 1, 1
0.347430100000000, 0, 1
0.347430260000000, 1, 1
0.347430380000000, 0, 1
0.347430450000000, 1, 1
0.347430600000000, 0, 1
0.347430680000000, 1, 1
0.347430770000000, 0, 1
0.347430920000000, 1, 1
0.347430960000000, 1, 0
0.347431080000000, 0, 0
0.347431180000000, 1, 0
0.347431260000000, 0, 0
0.347431410000000, 1, 0
0.347431510000000, 0, 0
0.347431600000000, 1, 0
0.347431670000000, 0, 0
0.347431760000000, 1, 0
0.347431910000000, 0, 0
0.347432080000000, 1, 0
0.347432180000000, 0, 0
0.347432260000000, 1, 0
0.347432340000000, 0, 0
0.347432430000000, 1, 0
0.347432510000000, 0, 0
0.347432600000000, 1, 0
0.347432670000000, 0, 0
0.347432760000000, 1, 0
0.347432840000000, 0, 0
0.347432930000000, 1, 0
0.347433060000000, 0, 0
0.347433250000000, 1, 0
0.347433410000000, 0, 0
0.347433580000000, 1, 0
0.347433730000000, 0, 0
0.347433850000000, 1, 0
0.347433920000000, 0, 0
0.347434010000000, 1, 0
0.347434100000000, 0, 0
0.347434230000000, 1, 0
0.347434350000000, 0, 0
0.347434430000000, 1, 0
0.347434520000000, 0, 0
0.347434600000000, 1, 0
0.347434740000000, 0, 0
0.347434910000000, 1, 0
0.347435050000000, 0, 0
0.347435120000000, 1, 0
0.347435270000000, 0, 0
0.347435380000000, 1, 0
0.347435480000000, 0, 0
0.347435540000000, 1, 0
0.347436300000000, 0, 0
0.347436430000000, 0, 1
0.348144160000000, 1, 1
0.348145120000000, 0, 1
0.354507660000000, 1, 1
0.354507890000000, 0, 1
0.354507970000000, 1, 1
0.354508070000000, 0, 1
0.354508200000000, 1, 1
0.354508470000000, 0, 1
0.354508540000000, 1, 1
0.354508690000000, 0, 1
0.354508850000000, 1, 1
0.354508970000000, 0, 1
0.354509040000000, 1, 1
0.354509120000000, 0, 1
0.354509200000000, 1, 1
0.354509290000000, 0, 1
0.354509360000000, 1, 1
0.354509510000000, 0, 1
0.354509600000000, 1, 1
0.354509650000000, 1, 0
0.354509690000000, 0, 0
0.354509830000000, 1, 0
0.354509940000000, 0, 0
0.354510020000000, 1, 0
0.354510100000000, 0, 0
0.354510180000000, 1, 0
0.354510260000000, 0, 0
0.354510350000000, 1, 0
0.354510430000000, 0, 0
0.354510520000000, 1, 0
0.354510600000000, 0, 0
0.354510680000000, 1, 0
0.354510760000000, 0, 0
0.354510850000000, 1, 0
0.354510930000000, 0, 0
0.354511020000000, 1, 0
0.354511160000000, 0, 0
0.354511270000000, 1, 0
0.354511340000000, 0, 0
0.354511430000000, 1, 0
0.354511510000000, 0, 0
0.354511660000000, 1, 0
0.354511830000000, 0, 0
0.354512000000000, 1, 0
0.354512160000000, 0, 0
0.354512270000000, 1, 0
0.354512340000000, 0, 0
0.354512440000000, 1, 0
0.354512510000000, 0, 0
0.354512650000000, 1, 0
0.354512770000000, 0, 0
0.354512850000000, 1, 0
0.354512940000000, 0, 0
0.354513030000000, 1, 0
0.354513170000000, 0, 0
0.354513320000000, 1, 0
0.354513510000000, 0, 0
0.354513680000000, 1, 0
0.354513980000000, 0, 0
0.354514050000000, 1, 0
0.354514380000000, 0, 0
0.354514550000000, 1, 0
0.354515010000000, 1, 1
0.354515530000000, 0, 1
0.367033130000000, 1, 1
0.367033300000000, 0, 1
0.367033410000000, 1, 1
0.367033490000000, 0, 1
0.367033630000000, 1, 1
0.367033880000000, 0, 1
0.367033970000000, 1, 1
0.367034110000000, 0, 1
0.367034270000000, 1, 1
0.367034390000000, 0, 1
0.367034460000000, 1, 1
0.367034610000000, 0, 1
0.367034700000000, 1, 1
0.367034790000000, 0, 1
0.367034930000000, 1, 1
0.367034940000000, 1, 0
0.367035090000000, 0, 0
0.367035190000000, 1, 0
0.367035270000000, 0, 0
0.367035420000000, 1, 0
0.367035530000000, 0, 0
0.367035610000000, 1, 0
0.367035690000000, 0, 0
0.367035780000000, 1, 0
0.367035920000000, 0, 0
0.367036100000000, 1, 0
0.367036190000000, 0, 0
0.367036270000000, 1, 0
0.367036350000000, 0, 0
0.367036440000000, 1, 0
0.367036520000000, 0, 0
0.367036610000000, 1, 0
0.367036690000000, 0, 0
0.367036780000000, 1, 0
0.367036850000000, 0, 0
0.367036940000000, 1, 0
0.367037080000000, 0, 0
0.367037260000000, 1, 0
0.367037410000000, 0, 0
0.367037590000000, 1, 0
0.367037750000000, 0, 0
0.367037860000000, 1, 0
0.367037940000000, 0, 0
0.367038020000000, 1, 0
0.367038110000000, 0, 0
0.367038240000000, 1, 0
0.367038360000000, 0, 0
0.367038440000000, 1, 0
0.367038530000000, 0, 0
0.367038610000000, 1, 0
0.367038760000000, 0, 0
0.367038920000000, 1, 0
0.367039060000000, 0, 0
0.367039140000000, 1, 0
0.367039290000000, 0, 0
0.367039400000000, 1, 0
0.367039490000000, 0, 0
0.367039540000000, 1, 0
0.367039740000000, 0, 0
0.367039810000000, 1, 0
0.367040330000000, 0, 0
0.367040470000000, 0, 1
0.374111830000000, 1, 1
0.374111920000000, 0, 1
0.374111980000000, 1, 1
0.374112070000000, 0, 1
0.374112220000000, 1, 1
0.374112320000000, 0, 1
0.374112380000000, 1, 1
0.374112470000000, 0, 1
0.374112560000000, 1, 1
0.374112700000000, 0, 1
0.374112860000000, 1, 1
0.374112980000000, 0, 1
0.374113050000000, 1, 1
0.374113130000000, 0, 1
0.374113210000000, 1, 1
0.374113300000000, 0, 1
0.374113370000000, 1, 1
0.374113520000000, 0, 1
0.374113620000000, 1, 1
0.374113640000000, 1, 0
0.374113700000000, 0, 0
0.374113850000000, 1, 0
0.374113950000000, 0, 0
0.374114030000000, 1, 0
0.374114110000000, 0, 0
0.374114200000000, 1, 0
0.374114280000000, 0, 0
0.374114360000000, 1, 0
0.374114440000000, 0, 0
0.374114530000000, 1, 0
0.374114610000000, 0, 0
0.374114700000000, 1, 0
0.374114770000000, 0, 0
0.374114860000000, 1, 0
0.374114940000000, 0, 0
0.374115030000000, 1, 0
0.374115170000000, 0, 0
0.374115280000000, 1, 0
0.374115360000000, 0, 0
0.374115450000000, 1, 0
0.374115520000000, 0, 0
0.374115680000000, 1, 0
0.374115840000000, 0, 0
0.374116010000000, 1, 0
0.374116170000000, 0, 0
0.374116280000000, 1, 0
0.374116360000000, 0, 0
0.374116450000000, 1, 0
0.374116530000000, 0, 0
0.374116660000000, 1, 0
0.374116780000000, 0, 0
0.374116870000000, 1, 0
0.374116950000000, 0, 0
0.374117040000000, 1, 0
0.374117180000000, 0, 0
0.374117330000000, 1, 0
0.374117530000000, 0, 0
0.374117700000000, 1, 0
0.374118010000000, 0, 0
0.374118080000000, 1, 0
0.374118190000000, 0, 0
0.374118230000000, 1, 0
0.374118410000000, 0, 0
0.374118970000000, 0, 1
0.376438480000000, 1, 1
0.376439440000000, 0, 1
0.380337500000000, 1, 1
0.380338460000000, 0, 1
0.386636780000000, 1, 1
0.386637330000000, 0, 1
0.386637440000000, 1, 1
0.386637510000000, 0, 1
0.386637660000000, 1, 1
0.386637770000000, 0, 1
0.386637840000000, 1, 1
0.386637920000000, 0, 1
0.386637990000000, 1, 1
0.386638140000000, 0, 1
0.386638310000000, 1, 1
0.386638410000000, 0, 1
0.386638490000000, 1, 1
0.386638640000000, 0, 1
0.386638730000000, 1, 1
0.386638820000000, 0, 1
0.386638930000000, 0, 0
0.386638960000000, 1, 0
0.386639130000000, 0, 0
0.386639230000000, 1, 0
0.386639310000000, 0, 0
0.386639450000000, 1, 0
0.386639560000000, 0, 0
0.386639640000000, 1, 0
0.386639720000000, 0, 0
0.386639810000000, 1, 0
0.386639950000000, 0, 0
0.386640130000000, 1, 0
0.386640220000000, 0, 0
0.386640310000000, 1, 0
0.386640390000000, 0, 0
0.386640480000000, 1, 0
0.386640550000000, 0, 0
0.386640640000000, 1, 0
0.386640720000000, 0, 0
0.386640810000000, 1, 0
0.386640890000000, 0, 0
0.386640980000000, 1, 0
0.386641110000000, 0, 0
0.386641290000000, 1, 0
0.386641450000000, 0, 0
0.386641620000000, 1, 0
0.386641780000000, 0, 0
0.386641890000000, 1, 0
0.386641970000000, 0, 0
0.386642060000000, 1, 0
0.386642140000000, 0, 0
0.386642280000000, 1, 0
0.386642390000000, 0, 0
0.386642480000000, 1, 0
0.386642570000000, 0, 0
0.386642650000000, 1, 0
0.386642800000000, 0, 0
0.386642960000000, 1, 0
0.386643090000000, 0, 0
0.386643160000000, 1, 0
0.386643320000000, 0, 0
0.386643430000000, 1, 0
0.386644440000000, 0, 1
0.393715860000000, 1, 1
0.393715950000000, 0, 1
0.393716030000000, 1, 1
0.393716100000000, 0, 1
0.393716250000000, 1, 1
0.393716370000000, 0, 1
0.393716430000000, 1, 1
0.393716510000000, 0, 1
0.393716580000000, 1, 1
0.393716730000000, 0, 1
0.393716890000000, 1, 1
0.393717000000000, 0, 1
0.393717080000000, 1, 1
0.393717170000000, 0, 1
0.393717240000000, 1, 1
0.393717330000000, 0, 1
0.393717410000000, 1, 1
0.393717550000000, 0, 1
0.393717570000000, 0, 0
0.393717650000000, 1, 0
0.393717730000000, 0, 0
0.393717880000000, 1, 0
0.393717980000000, 0, 0
0.393718060000000, 1, 0
0.393718150000000, 0, 0
0.393718230000000, 1, 0
0.393718310000000, 0, 0
0.393718390000000, 1, 0
0.393718470000000, 0, 0
0.393718560000000, 1, 0
0.393718640000000, 0, 0
0.393718730000000, 1, 0
0.393718810000000, 0, 0
0.393718900000000, 1, 0
0.393718970000000, 0, 0
0.393719060000000, 1, 0
0.393719210000000, 0, 0
0.393719320000000, 1, 0
0.393719390000000, 0, 0
0.393719480000000, 1, 0
0.393719560000000, 0, 0
0.393719710000000, 1, 0
0.393719880000000, 0, 0
0.393720050000000, 1, 0
0.393720200000000, 0, 0
0.393720310000000, 1, 0
0.393720390000000, 0, 0
0.393720480000000, 1, 0
0.393720560000000, 0, 0
0.393720700000000, 1, 0
0.393720820000000, 0, 0
0.393720900000000, 1, 0
0.393720990000000, 0, 0
0.393721070000000, 1, 0
0.393721220000000, 0, 0
0.393721370000000, 1, 0
0.393721560000000, 0, 0
0.393721730000000, 1, 0
0.393722210000000, 0, 0
0.393722930000000, 0, 1
0.395052990000000, 1, 1
0.395053950000000, 0, 1
0.406240480000000, 1, 1
0.406241360000000, 0, 1
0.406241430000000, 1, 1
0.406241570000000, 0, 1
0.406241670000000, 1, 1
0.406241750000000, 0, 1
0.406241810000000, 1, 1
0.406241910000000, 0, 1
0.406241990000000, 1, 1
0.406242070000000, 0, 1
0.406242150000000, 1, 1
0.406242240000000, 0, 1
0.406242320000000, 1, 1
0.406242400000000, 0, 1
0.406242480000000, 1, 1
0.406242560000000, 0, 1
0.406242710000000, 1, 1
0.406242870000000, 0, 1
0.406242970000000, 1, 0
0.406243050000000, 0, 0
0.406243140000000, 1, 0
0.406243220000000, 0, 0
0.406243360000000, 1, 0
0.406243470000000, 0, 0
0.406243550000000, 1, 0
0.406243690000000, 0, 0
0.406243800000000, 1, 0
0.406243880000000, 0, 0
0.406244030000000, 1, 0
0.406244130000000, 0, 0
0.406244220000000, 1, 0
0.406244300000000, 0, 0
0.406244380000000, 1, 0
0.406244460000000, 0, 0
0.406244550000000, 1, 0
0.406244690000000, 0, 0
0.406244870000000, 1, 0
0.406244960000000, 0, 0
0.406245050000000, 1, 0
0.406245130000000, 0, 0
0.406245220000000, 1, 0
0.406245290000000, 0, 0
0.406245380000000, 1, 0
0.406245460000000, 0, 0
0.406245550000000, 1, 0
0.406245630000000, 0, 0
0.406245720000000, 1, 0
0.406245800000000, 0, 0
0.406245880000000, 1, 0
0.406246020000000, 0, 0
0.406246130000000, 1, 0
0.406246220000000, 0, 0
0.406246300000000, 1, 0
0.406246390000000, 0, 0
0.406246530000000, 1, 0
0.406246650000000, 0, 0
0.406246730000000, 1, 0
0.406246820000000, 0, 0
0.406246900000000, 1, 0
0.406246990000000, 0, 0
0.406247080000000, 1, 0
0.406247230000000, 0, 0
0.406247390000000, 1, 0
0.406247570000000, 0, 0
0.406248410000000, 0, 1
0.407517450000000, 1, 1
0.407518410000000, 0, 1
0.413319220000000, 1, 1
0.413319390000000, 0, 1
0.413319510000000, 1, 1
0.413319760000000, 0, 1
0.413319850000000, 1, 1
0.413320000000000, 0, 1
0.413320150000000, 1, 1
0.413320280000000, 0, 1
0.413320340000000, 1, 1
0.413320410000000, 0, 1
0.413320490000000, 1, 1
0.413320640000000, 0, 1
0.413320800000000, 1, 1
0.413320970000000, 0, 1
0.413321130000000, 1, 1
0.413321300000000, 0, 1
0.413321410000000, 0, 0
0.413321450000000, 1, 0
0.413321620000000, 0, 0
0.413321770000000, 1, 0
0.413321890000000, 0, 0
0.413321970000000, 1, 0
0.413322120000000, 0, 0
0.413322220000000, 1, 0
0.413322300000000, 0, 0
0.413322450000000, 1, 0
0.413322620000000, 0, 0
0.413322790000000, 1, 0
0.413322950000000, 0, 0
0.413323060000000, 1, 0
0.413323130000000, 0, 0
0.413323290000000, 1, 0
0.413323450000000, 0, 0
0.413323620000000, 1, 0
0.413323720000000, 0, 0
0.413323800000000, 1, 0
0.413323880000000, 0, 0
0.413323970000000, 1, 0
0.413324100000000, 0, 0
0.413324230000000, 1, 0
0.413324300000000, 0, 0
0.413324390000000, 1, 0
0.413324470000000, 0, 0
0.413324560000000, 1, 0
0.413324640000000, 0, 0
0.413324720000000, 1, 0
0.413324810000000, 0, 0
0.413324890000000, 1, 0
0.413324980000000, 0, 0
0.413325070000000, 1, 0
0.413325160000000, 0, 0
0.413325240000000, 1, 0
0.413325330000000, 0, 0
0.413325410000000, 1, 0
0.413325500000000, 0, 0
0.413325650000000, 1, 0
0.413325950000000, 0, 0
0.413326030000000, 1, 0
0.413326180000000, 0, 0
0.413326750000000, 0, 1
0.425844990000000, 1, 1
0.425845150000000, 0, 1
0.425845250000000, 1, 1
0.425845330000000, 0, 1
0.425845480000000, 1, 1
0.425845730000000, 0, 1
0.425845810000000, 1, 1
0.425845960000000, 0, 1
0.425846120000000, 1, 1
0.425846240000000, 0, 1
0.425846310000000, 1, 1
0.425846460000000, 0, 1
0.425846550000000, 1, 1
0.425846640000000, 0, 1
0.425846780000000, 1, 1
0.425846810000000, 1, 0
0.425846950000000, 0, 0
0.425847040000000, 1, 0
0.425847130000000, 0, 0
0.425847270000000, 1, 0
0.425847370000000, 0, 0
0.425847460000000, 1, 0
0.425847540000000, 0, 0
0.425847620000000, 1, 0
0.425847770000000, 0, 0
0.425847940000000, 1, 0
0.425848040000000, 0, 0
0.425848120000000, 1, 0
0.425848210000000, 0, 0
0.425848290000000, 1, 0
0.425848370000000, 0, 0
0.425848460000000, 1, 0
0.425848540000000, 0, 0
0.425848630000000, 1, 0
0.425848710000000, 0, 0
0.425848790000000, 1, 0
0.425848930000000, 0, 0
0.425849110000000, 1, 0
0.425849260000000, 0, 0
0.425849440000000, 1, 0
0.425849590000000, 0, 0
0.425849710000000, 1, 0
0.425849780000000, 0, 0
0.425849870000000, 1, 0
0.425849960000000, 0, 0
0.425850090000000, 1, 0
0.425850210000000, 0, 0
0.425850290000000, 1, 0
0.425850380000000, 0, 0
0.425850460000000, 1, 0
0.425850620000000, 0, 0
0.425850770000000, 1, 0
0.425850910000000, 0, 0
0.425850980000000, 1, 0
0.425851130000000, 0, 0
0.425851240000000, 1, 0
0.425851340000000, 0, 0
0.425851390000000, 1, 0
0.425851510000000, 0, 0
0.425851650000000, 1, 0
0.425851950000000, 0, 0
0.425852340000000, 0, 1
0.432923690000000, 1, 1
0.432923760000000, 0, 1
0.432923820000000, 1, 1
0.432923920000000, 0, 1
0.432924070000000, 1, 1
0.432924180000000, 0, 1
0.432924240000000, 1, 1
0.432924320000000, 0, 1
0.432924400000000, 1, 1
0.432924560000000, 0, 1
0.432924710000000, 1, 1
0.432924830000000, 0, 1
0.432924900000000, 1, 1
0.432924980000000, 0, 1
0.432925060000000, 1, 1
0.432925150000000, 0, 1
0.432925230000000, 1, 1
0.432925370000000, 0, 1
0.432925470000000, 1, 1
0.432925510000000, 1, 0
0.432925550000000, 0, 0
0.432925690000000, 1, 0
0.432925800000000, 0, 0
0.432925880000000, 1, 0
0.432925960000000, 0, 0
0.432926050000000, 1, 0
0.432926130000000, 0, 0
0.432926210000000, 1, 0
0.432926290000000, 0, 0
0.432926380000000, 1, 0
0.432926460000000, 0, 0
0.432926550000000, 1, 0
0.432926620000000, 0, 0
0.432926710000000, 1, 0
0.432926790000000, 0, 0
0.432926880000000, 1, 0
0.432927020000000, 0, 0
0.432927130000000, 1, 0
0.432927210000000, 0, 0
0.432927300000000, 1, 0
0.432927370000000, 0, 0
0.432927530000000, 1, 0
0.432927690000000, 0, 0
0.432927860000000, 1, 0
0.432928020000000, 0, 0
0.432928130000000, 1, 0
0.432928210000000, 0, 0
0.432928300000000, 1, 0
0.432928370000000, 0, 0
0.432928510000000, 1, 0
0.432928630000000, 0, 0
0.432928720000000, 1, 0
0.432928800000000, 0, 0
0.432928890000000, 1, 0
0.432929030000000, 0, 0
0.432929190000000, 1, 0
0.432929380000000, 0, 0
0.432929540000000, 1, 0
0.432929690000000, 0, 0
0.432929750000000, 1, 0
0.432929840000000, 0, 0
0.432929930000000, 1, 0
0.432930020000000, 0, 0
0.432930850000000, 0, 1
0.441454050000000, 1, 1
0.441455010000000, 0, 1
0.445448980000000, 1, 1
0.445449140000000, 0, 1
0.445449240000000, 1, 1
0.445449320000000, 0, 1
0.445449470000000, 1, 1
0.445449730000000, 0, 1
0.445449810000000, 1, 1
0.445449960000000, 0, 1
0.445450120000000, 1, 1
0.445450230000000, 0, 1
0.445450300000000, 1, 1
0.445450450000000, 0, 1
0.445450540000000, 1, 1
0.445450630000000, 0, 1
0.445450770000000, 1, 1
0.445450830000000, 1, 0
0.445450940000000, 0, 0
0.445451030000000, 1, 0
0.445451120000000, 0, 0
0.445451260000000, 1, 0
0.445451370000000, 0, 0
0.445451450000000, 1, 0
0.445451530000000, 0, 0
0.445451620000000, 1, 0
0.445451760000000, 0, 0
0.445451940000000, 1, 0
0.445452030000000, 0, 0
0.445452120000000, 1, 0
0.445452200000000, 0, 0
0.445452290000000, 1, 0
0.445452360000000, 0, 0
0.445452450000000, 1, 0
0.445452530000000, 0, 0
0.445452620000000, 1, 0
0.445452690000000, 0, 0
0.445452780000000, 1, 0
0.445452930000000, 0, 0
0.445453100000000, 1, 0
0.445453260000000, 0, 0
0.445453430000000, 1, 0
0.445453590000000, 0, 0
0.445453700000000, 1, 0
0.445453780000000, 0, 0
0.445453870000000, 1, 0
0.445453950000000, 0, 0
0.445454090000000, 1, 0
0.445454200000000, 0, 0
0.445454290000000, 1, 0
0.445454370000000, 0, 0
0.445454460000000, 1, 0
0.445454600000000, 0, 0
0.445454760000000, 1, 0
0.445454890000000, 0, 0
0.445454970000000, 1, 0
0.445455120000000, 0, 0
0.445455230000000, 1, 0
0.445455340000000, 0, 0
0.445455620000000, 1, 0
0.445456320000000, 1, 1
0.445456580000000, 0, 1
0.452528050000000, 1, 1
0.452528200000000, 0, 1
0.452528240000000, 1, 1
0.452528310000000, 0, 1
0.452528390000000, 1, 1
0.452528540000000, 0, 1
0.452528700000000, 1, 1
0.452528820000000, 0, 1
0.452528890000000, 1, 1
0.452528980000000, 0, 1
0.452529050000000, 1, 1
0.452529140000000, 0, 1
0.452529220000000, 1, 1
0.452529360000000, 0, 1
0.452529460000000, 1, 1
0.452529470000000, 1, 0
0.452529540000000, 0, 0
0.452529690000000, 1, 0
0.452529790000000, 0, 0
0.452529870000000, 1, 0
0.452529950000000, 0, 0
0.452530040000000, 1, 0
0.452530120000000, 0, 0
0.452530200000000, 1, 0
0.452530280000000, 0, 0
0.452530370000000, 1, 0
0.452530450000000, 0, 0
0.452530540000000, 1, 0
0.452530620000000, 0, 0
0.452530700000000, 1, 0
0.452530780000000, 0, 0
0.452530870000000, 1, 0
0.452531010000000, 0, 0
0.452531120000000, 1, 0
0.452531200000000, 0, 0
0.452531290000000, 1, 0
0.452531370000000, 0, 0
0.452531520000000, 1, 0
0.452531680000000, 0, 0
0.452531860000000, 1, 0
0.452532010000000, 0, 0
0.452532120000000, 1, 0
0.452532200000000, 0, 0
0.452532290000000, 1, 0
0.452532370000000, 0, 0
0.452532510000000, 1, 0
0.452532620000000, 0, 0
0.452532710000000, 1, 0
0.452532790000000, 0, 0
0.452532880000000, 1, 0
0.452533020000000, 0, 0
0.452533180000000, 1, 0
0.452533370000000, 0, 0
0.452533530000000, 1, 0
0.452533680000000, 0, 0
0.452533740000000, 1, 0
0.452533830000000, 0, 0
0.452534100000000, 1, 0
0.452534260000000, 0, 0
0.452534850000000, 0, 1
0.465053050000000, 1, 1
0.465053210000000, 0, 1
0.465053300000000, 1, 1
0.465053370000000, 0, 1
0.465053530000000, 1, 1
0.465053780000000, 0, 1
0.465053860000000, 1, 1
0.465054010000000, 0, 1
0.465054170000000, 1, 1
0.465054290000000, 0, 1
0.465054360000000, 1, 1
0.465054500000000, 0, 1
0.465054590000000, 1, 1
0.465054680000000, 0, 1
0.465054830000000, 1, 1
0.465054870000000, 1, 0
0.465054990000000, 0, 0
0.465055090000000, 1, 0
0.465055170000000, 0, 0
0.465055310000000, 1, 0
0.465055420000000, 0, 0
0.465055500000000, 1, 0
0.465055580000000, 0, 0
0.465055670000000, 1, 0
0.465055810000000, 0, 0
0.465055990000000, 1, 0
0.465056090000000, 0, 0
0.465056170000000, 1, 0
0.465056250000000, 0, 0
