Time[s], Channel 4, Channel 5
0.496724438000000, 0, 1
0.496724516000000, 1, 1
0.496724564000000, 1, 0
0.496724598000000, 0, 0
0.496724680000000, 1, 0
0.496724762000000, 0, 0
0.496724844000000, 1, 0
0.496724990000000, 0, 0
0.496725160000000, 1, 0
0.496725258000000, 0, 0
0.496725342000000, 1, 0
0.496725422000000, 0, 0
0.496725512000000, 1, 0
0.496725658000000, 0, 0
0.496725766000000, 1, 0
0.496725838000000, 0, 0
0.496725998000000, 1, 0
0.496726090000000, 0, 0
0.496726176000000, 1, 0
0.496726326000000, 0, 0
0.496726506000000, 1, 0
0.496726588000000, 0, 0
0.496726678000000, 1, 0
0.496726826000000, 0, 0
0.496727006000000, 1, 0
0.496727162000000, 0, 0
0.496727266000000, 1, 0
0.496727336000000, 0, 0
0.496727500000000, 1, 0
0.496727590000000, 0, 0
0.496727678000000, 1, 0
0.496727756000000, 0, 0
0.496727846000000, 1, 0
0.496727922000000, 0, 0
0.496728012000000, 1, 0
0.496728088000000, 0, 0
0.496728180000000, 1, 0
0.496728314000000, 0, 0
0.496728432000000, 1, 0
0.496728514000000, 0, 0
0.496728632000000, 1, 0
0.496728832000000, 0, 0
0.496728938000000, 1, 0
0.496729048000000, 0, 0
0.496729172000000, 1, 0
0.496729314000000, 0, 0
0.496729382000000, 1, 0
0.496729516000000, 0, 0
0.496729716000000, 1, 0
0.496729816000000, 0, 0
0.496730556000000, 1, 0
0.496730702000000, 1, 1
0.496730718000000, 0, 1
0.496731230000000, 1, 1
0.496731396000000, 0, 1
0.503355592000000, 1, 1
0.503356548000000, 0, 1
0.506431662000000, 1, 1
0.506432620000000, 0, 1
0.509703146000000, 1, 1
0.509703296000000, 0, 1
0.509703406000000, 1, 1
0.509703492000000, 0, 1
0.509703624000000, 1, 1
0.509703784000000, 0, 1
0.509703954000000, 1, 1
0.509704056000000, 0, 1
0.509704128000000, 1, 1
0.509704272000000, 0, 1
0.509704434000000, 1, 1
0.509704550000000, 0, 1
0.509704622000000, 1, 1
0.509704706000000, 0, 1
0.509704784000000, 1, 1
0.509704928000000, 0, 1
0.509705070000000, 0, 0
0.509705084000000, 1, 0
0.509705194000000, 0, 0
0.509705274000000, 1, 0
0.509705420000000, 0, 0
0.509705586000000, 1, 0
0.509705686000000, 0, 0
0.509705770000000, 1, 0
0.509705852000000, 0, 0
0.509705940000000, 1, 0
0.509706086000000, 0, 0
0.509706194000000, 1, 0
0.509706266000000, 0, 0
0.509706426000000, 1, 0
0.509706520000000, 0, 0
0.509706606000000, 1, 0
0.509706756000000, 0, 0
0.509706860000000, 1, 0
0.509706932000000, 0, 0
0.509707024000000, 1, 0
0.509707098000000, 0, 0
0.509707190000000, 1, 0
0.509707266000000, 0, 0
0.509707430000000, 1, 0
0.509707518000000, 0, 0
0.509707606000000, 1, 0
0.509707682000000, 0, 0
0.509707774000000, 1, 0
0.509707850000000, 0, 0
0.509707940000000, 1, 0
0.509708084000000, 0, 0
0.509708266000000, 1, 0
0.509708420000000, 0, 0
0.509708526000000, 1, 0
0.509708598000000, 0, 0
0.509708690000000, 1, 0
0.509708766000000, 0, 0
0.509708906000000, 1, 0
0.509709022000000, 0, 0
0.509709104000000, 1, 0
0.509709190000000, 0, 0
0.509709274000000, 1, 0
0.509709422000000, 0, 0
0.509709570000000, 1, 0
0.509709708000000, 0, 0
0.509709790000000, 1, 0
0.509709936000000, 0, 0
0.509710102000000, 1, 0
0.509710276000000, 0, 0
0.509710454000000, 1, 0
0.509710616000000, 0, 0
0.509710730000000, 1, 0
0.509710814000000, 0, 0
0.509710962000000, 1, 0
0.509711136000000, 0, 0
0.509711818000000, 0, 1
0.509830976000000, 1, 1
0.509831148000000, 0, 1
0.515579830000000, 1, 1
0.515580788000000, 0, 1
0.516327244000000, 1, 1
0.516327392000000, 0, 1
0.516327536000000, 1, 1
0.516327702000000, 0, 1
0.516327806000000, 1, 1
0.516327892000000, 0, 1
0.516328032000000, 1, 1
0.516328196000000, 0, 1
0.516328360000000, 1, 1
0.516328466000000, 0, 1
0.516328542000000, 1, 1
0.516328628000000, 0, 1
0.516328702000000, 1, 1
0.516328786000000, 0, 1
0.516328864000000, 1, 1
0.516328946000000, 0, 1
0.516328954000000, 0, 0
0.516329028000000, 1, 0
0.516329110000000, 0, 0
0.516329192000000, 1, 0
0.516329338000000, 0, 0
0.516329508000000, 1, 0
0.516329606000000, 0, 0
0.516329690000000, 1, 0
0.516329772000000, 0, 0
0.516329860000000, 1, 0
0.516330006000000, 0, 0
0.516330114000000, 1, 0
0.516330186000000, 0, 0
0.516330348000000, 1, 0
0.516330438000000, 0, 0
0.516330526000000, 1, 0
0.516330676000000, 0, 0
0.516330854000000, 1, 0
0.516330938000000, 0, 0
0.516331026000000, 1, 0
0.516331174000000, 0, 0
0.516331354000000, 1, 0
0.516331510000000, 0, 0
0.516331614000000, 1, 0
0.516331684000000, 0, 0
0.516331848000000, 1, 0
0.516331940000000, 0, 0
0.516332026000000, 1, 0
0.516332104000000, 0, 0
0.516332194000000, 1, 0
0.516332270000000, 0, 0
0.516332362000000, 1, 0
0.516332436000000, 0, 0
0.516332528000000, 1, 0
0.516332660000000, 0, 0
0.516332780000000, 1, 0
0.516332862000000, 0, 0
0.516332976000000, 1, 0
0.516333180000000, 0, 0
0.516333288000000, 1, 0
0.516333400000000, 0, 0
0.516333528000000, 1, 0
0.516333666000000, 0, 0
0.516333728000000, 1, 0
0.516333866000000, 0, 0
0.516334074000000, 1, 0
0.516334164000000, 0, 0
0.516334906000000, 1, 0
0.516335012000000, 1, 1
0.516335076000000, 0, 1
0.516335598000000, 1, 1
0.516335760000000, 0, 1
0.516337074000000, 1, 1
0.516338032000000, 0, 1
0.516459068000000, 1, 1
0.516460028000000, 0, 1
0.529293684000000, 1, 1
0.529294640000000, 0, 1
0.529307132000000, 1, 1
0.529307422000000, 0, 1
0.529307490000000, 1, 1
0.529307638000000, 0, 1
0.529307946000000, 1, 1
0.529308110000000, 0, 1
0.529308276000000, 1, 1
0.529308388000000, 0, 1
0.529308456000000, 1, 1
0.529308600000000, 0, 1
0.529308764000000, 1, 1
0.529308872000000, 0, 1
0.529308944000000, 1, 1
0.529309032000000, 0, 1
0.529309110000000, 1, 1
0.529309256000000, 0, 1
0.529309348000000, 0, 0
0.529309408000000, 1, 0
0.529309518000000, 0, 0
0.529309598000000, 1, 0
0.529309746000000, 0, 0
0.529309916000000, 1, 0
0.529310014000000, 0, 0
0.529310098000000, 1, 0
0.529310178000000, 0, 0
0.529310266000000, 1, 0
0.529310414000000, 0, 0
0.529310522000000, 1, 0
0.529310594000000, 0, 0
0.529310754000000, 1, 0
0.529310846000000, 0, 0
0.529310932000000, 1, 0
0.529311084000000, 0, 0
0.529311188000000, 1, 0
0.529311258000000, 0, 0
0.529311352000000, 1, 0
0.529311428000000, 0, 0
0.529311518000000, 1, 0
0.529311594000000, 0, 0
0.529311758000000, 1, 0
0.529311846000000, 0, 0
0.529311932000000, 1, 0
0.529312010000000, 0, 0
0.529312100000000, 1, 0
0.529312176000000, 0, 0
0.529312268000000, 1, 0
0.529312412000000, 0, 0
0.529312592000000, 1, 0
0.529312748000000, 0, 0
0.529312854000000, 1, 0
0.529312926000000, 0, 0
0.529313018000000, 1, 0
0.529313094000000, 0, 0
0.529313230000000, 1, 0
0.529313350000000, 0, 0
0.529313432000000, 1, 0
0.529313520000000, 0, 0
0.529313604000000, 1, 0
0.529313748000000, 0, 0
0.529313908000000, 1, 0
0.529314036000000, 0, 0
0.529314120000000, 1, 0
0.529314262000000, 0, 0
0.529314432000000, 1, 0
0.529314602000000, 0, 0
0.529314776000000, 1, 0
0.529314940000000, 0, 0
0.529315082000000, 1, 0
0.529315148000000, 0, 0
0.529315294000000, 1, 0
0.529315474000000, 0, 0
0.529316038000000, 0, 1
0.529434846000000, 1, 1
0.529435468000000, 0, 1
0.532867680000000, 1, 1
0.532868636000000, 0, 1
0.535931240000000, 1, 1
0.535931406000000, 0, 1
0.535931536000000, 1, 1
0.535931704000000, 0, 1
0.535931870000000, 1, 1
0.535932034000000, 0, 1
0.535932128000000, 1, 1
0.535932216000000, 0, 1
0.535932354000000, 1, 1
0.535932522000000, 0, 1
0.535932688000000, 1, 1
0.535932790000000, 0, 1
0.535932866000000, 1, 1
0.535932950000000, 0, 1
0.535933026000000, 1, 1
0.535933110000000, 0, 1
0.535933140000000, 0, 0
0.535933190000000, 1, 0
0.535933272000000, 0, 0
0.535933354000000, 1, 0
0.535933434000000, 0, 0
0.535933520000000, 1, 0
0.535933664000000, 0, 0
0.535933838000000, 1, 0
0.535933934000000, 0, 0
0.535934018000000, 1, 0
0.535934098000000, 0, 0
0.535934188000000, 1, 0
0.535934334000000, 0, 0
0.535934442000000, 1, 0
0.535934514000000, 0, 0
0.535934676000000, 1, 0
0.535934766000000, 0, 0
0.535934854000000, 1, 0
0.535935002000000, 0, 0
0.535935182000000, 1, 0
0.535935266000000, 0, 0
0.535935354000000, 1, 0
0.535935502000000, 0, 0
0.535935682000000, 1, 0
0.535935838000000, 0, 0
0.535935942000000, 1, 0
0.535936014000000, 0, 0
0.535936176000000, 1, 0
0.535936268000000, 0, 0
0.535936354000000, 1, 0
0.535936432000000, 0, 0
0.535936522000000, 1, 0
0.535936598000000, 0, 0
0.535936688000000, 1, 0
0.535936764000000, 0, 0
0.535936854000000, 1, 0
0.535936988000000, 0, 0
0.535937104000000, 1, 0
0.535937196000000, 0, 0
0.535937314000000, 1, 0
0.535937518000000, 0, 0
0.535937622000000, 1, 0
0.535937726000000, 0, 0
0.535937850000000, 1, 0
0.535937990000000, 0, 0
0.535938072000000, 1, 0
0.535938194000000, 0, 0
0.535938414000000, 1, 0
0.535938498000000, 0, 0
0.535939282000000, 1, 1
0.535940226000000, 0, 1
0.548911816000000, 1, 1
0.548911978000000, 0, 1
0.548912080000000, 1, 1
0.548912168000000, 0, 1
0.548912248000000, 1, 1
0.548912334000000, 0, 1
0.548912410000000, 1, 1
0.548912500000000, 0, 1
0.548912576000000, 1, 1
0.548912664000000, 0, 1
0.548912804000000, 1, 1
0.548912910000000, 0, 1
0.548912984000000, 1, 1
0.548913072000000, 0, 1
0.548913146000000, 1, 1
0.548913294000000, 0, 1
0.548913390000000, 1, 1
0.548913464000000, 1, 0
0.548913472000000, 0, 0
0.548913554000000, 1, 0
0.548913638000000, 0, 0
0.548913780000000, 1, 0
0.548913950000000, 0, 0
0.548914054000000, 1, 0
0.548914130000000, 0, 0
0.548914220000000, 1, 0
0.548914298000000, 0, 0
0.548914452000000, 1, 0
0.548914550000000, 0, 0
0.548914634000000, 1, 0
0.548914784000000, 0, 0
0.548914962000000, 1, 0
0.548915048000000, 0, 0
0.548915136000000, 1, 0
0.548915286000000, 0, 0
0.548915464000000, 1, 0
0.548915548000000, 0, 0
0.548915636000000, 1, 0
0.548915712000000, 0, 0
0.548915804000000, 1, 0
0.548915878000000, 0, 0
0.548915970000000, 1, 0
0.548916116000000, 0, 0
0.548916298000000, 1, 0
0.548916454000000, 0, 0
0.548916628000000, 1, 0
0.548916716000000, 0, 0
0.548916802000000, 1, 0
0.548916946000000, 0, 0
0.548917058000000, 1, 0
0.548917128000000, 0, 0
0.548917220000000, 1, 0
0.548917296000000, 0, 0
0.548917428000000, 1, 0
0.548917554000000, 0, 0
0.548917638000000, 1, 0
0.548917724000000, 0, 0
0.548917808000000, 1, 0
0.548917898000000, 0, 0
0.548917980000000, 1, 0
0.548918070000000, 0, 0
0.548918154000000, 1, 0
0.548918240000000, 0, 0
0.548918322000000, 1, 0
0.548918410000000, 0, 0
0.548918500000000, 1, 0
0.548918636000000, 0, 0
0.548918812000000, 1, 0
0.548918982000000, 0, 0
0.548919158000000, 1, 0
0.548919318000000, 0, 0
0.548920194000000, 0, 1
0.552338750000000, 1, 1
0.552339708000000, 0, 1
0.555535288000000, 1, 1
0.555535430000000, 0, 1
0.555535748000000, 1, 1
0.555535908000000, 0, 1
0.555536064000000, 1, 1
0.555536230000000, 0, 1
0.555536330000000, 1, 1
0.555536414000000, 0, 1
0.555536494000000, 1, 1
0.555536580000000, 0, 1
0.555536722000000, 1, 1
0.555536886000000, 0, 1
0.555536978000000, 1, 1
0.555537066000000, 0, 1
0.555537146000000, 1, 1
0.555537214000000, 1, 0
0.555537224000000, 0, 0
0.555537310000000, 1, 0
0.555537390000000, 0, 0
0.555537472000000, 1, 0
0.555537554000000, 0, 0
0.555537694000000, 1, 0
0.555537870000000, 0, 0
0.555537976000000, 1, 0
0.555538050000000, 0, 0
0.555538140000000, 1, 0
0.555538218000000, 0, 0
0.555538306000000, 1, 0
0.555538384000000, 0, 0
0.555538542000000, 1, 0
0.555538636000000, 0, 0
0.555538722000000, 1, 0
0.555538800000000, 0, 0
0.555538890000000, 1, 0
0.555539038000000, 0, 0
0.555539144000000, 1, 0
0.555539216000000, 0, 0
0.555539308000000, 1, 0
0.555539384000000, 0, 0
0.555539546000000, 1, 0
0.555539636000000, 0, 0
0.555539722000000, 1, 0
0.555539800000000, 0, 0
0.555539890000000, 1, 0
0.555540036000000, 0, 0
0.555540144000000, 1, 0
0.555540216000000, 0, 0
0.555540378000000, 1, 0
0.555540472000000, 0, 0
0.555540556000000, 1, 0
0.555540636000000, 0, 0
0.555540724000000, 1, 0
0.555540802000000, 0, 0
0.555540890000000, 1, 0
0.555541026000000, 0, 0
0.555541144000000, 1, 0
0.555541228000000, 0, 0
0.555541310000000, 1, 0
0.555541406000000, 0, 0
0.555541486000000, 1, 0
0.555541594000000, 0, 0
0.555541714000000, 1, 0
0.555541900000000, 0, 0
0.555542072000000, 1, 0
0.555542192000000, 0, 0
0.555542590000000, 1, 0
0.555542696000000, 0, 0
0.555543224000000, 0, 1
0.555543632000000, 1, 1
0.555543790000000, 0, 1
0.555543930000000, 1, 1
0.555544124000000, 0, 1
0.555668162000000, 1, 1
0.555669118000000, 0, 1
0.568515356000000, 1, 1
0.568515610000000, 0, 1
0.568515688000000, 1, 1
0.568515838000000, 0, 1
0.568515936000000, 1, 1
0.568516018000000, 0, 1
0.568516162000000, 1, 1
0.568516326000000, 0, 1
0.568516490000000, 1, 1
0.568516598000000, 0, 1
0.568516672000000, 1, 1
0.568516816000000, 0, 1
0.568516978000000, 1, 1
0.568517082000000, 0, 1
0.568517160000000, 1, 1
0.568517246000000, 0, 1
0.568517324000000, 1, 1
0.568517398000000, 1, 0
0.568517470000000, 0, 0
0.568517630000000, 1, 0
0.568517734000000, 0, 0
0.568517816000000, 1, 0
0.568517962000000, 0, 0
0.568518136000000, 1, 0
0.568518232000000, 0, 0
0.568518316000000, 1, 0
0.568518396000000, 0, 0
0.568518484000000, 1, 0
0.568518632000000, 0, 0
0.568518738000000, 1, 0
0.568518810000000, 0, 0
0.568518974000000, 1, 0
0.568519064000000, 0, 0
0.568519150000000, 1, 0
0.568519302000000, 0, 0
0.568519404000000, 1, 0
0.568519476000000, 0, 0
0.568519570000000, 1, 0
0.568519644000000, 0, 0
0.568519736000000, 1, 0
0.568519812000000, 0, 0
0.568519974000000, 1, 0
0.568520064000000, 0, 0
0.568520150000000, 1, 0
0.568520228000000, 0, 0
0.568520318000000, 1, 0
0.568520394000000, 0, 0
0.568520486000000, 1, 0
0.568520628000000, 0, 0
0.568520810000000, 1, 0
0.568520964000000, 0, 0
0.568521072000000, 1, 0
0.568521144000000, 0, 0
0.568521234000000, 1, 0
0.568521314000000, 0, 0
0.568521434000000, 1, 0
0.568521570000000, 0, 0
0.568521654000000, 1, 0
0.568521742000000, 0, 0
0.568521826000000, 1, 0
0.568521972000000, 0, 0
0.568522140000000, 1, 0
0.568522260000000, 0, 0
0.568522344000000, 1, 0
0.568522478000000, 0, 0
0.568522658000000, 1, 0
0.568522822000000, 0, 0
0.568523000000000, 1, 0
0.568523158000000, 0, 0
0.568523536000000, 1, 0
0.568523706000000, 0, 0
0.568524114000000, 0, 1
0.568643010000000, 1, 1
0.568643182000000, 0, 1
0.568643286000000, 1, 1
0.568643404000000, 0, 1
0.574736772000000, 1, 1
0.574737728000000, 0, 1
0.575139760000000, 1, 1
0.575139914000000, 0, 1
0.575140080000000, 1, 1
0.575140244000000, 0, 1
0.575140344000000, 1, 1
0.575140428000000, 0, 1
0.575140570000000, 1, 1
0.575140736000000, 0, 1
0.575140892000000, 1, 1
0.575140998000000, 0, 1
0.575141076000000, 1, 1
0.575141134000000, 1, 0
0.575141154000000, 0, 0
0.575141240000000, 1, 0
0.575141322000000, 0, 0
0.575141404000000, 1, 0
0.575141486000000, 0, 0
0.575141570000000, 1, 0
0.575141650000000, 0, 0
0.575141736000000, 1, 0
0.575141884000000, 0, 0
0.575142060000000, 1, 0
0.575142152000000, 0, 0
0.575142236000000, 1, 0
0.575142316000000, 0, 0
0.575142404000000, 1, 0
0.575142554000000, 0, 0
0.575142658000000, 1, 0
0.575142732000000, 0, 0
0.575142896000000, 1, 0
0.575142984000000, 0, 0
0.575143072000000, 1, 0
0.575143220000000, 0, 0
0.575143400000000, 1, 0
0.575143484000000, 0, 0
0.575143572000000, 1, 0
0.575143720000000, 0, 0
0.575143900000000, 1, 0
0.575144056000000, 0, 0
0.575144160000000, 1, 0
0.575144230000000, 0, 0
0.575144394000000, 1, 0
0.575144486000000, 0, 0
0.575144570000000, 1, 0
0.575144650000000, 0, 0
0.575144738000000, 1, 0
0.575144818000000, 0, 0
0.575144906000000, 1, 0
0.575144988000000, 0, 0
0.575145072000000, 1, 0
0.575145220000000, 0, 0
0.575145326000000, 1, 0
0.575145428000000, 0, 0
0.575145556000000, 1, 0
0.575145750000000, 0, 0
0.575145856000000, 1, 0
0.575145944000000, 0, 0
0.575146092000000, 1, 0
0.575146228000000, 0, 0
0.575146304000000, 1, 0
0.575146416000000, 0, 0
0.575147228000000, 0, 1
0.575269628000000, 1, 1
0.575270272000000, 0, 1
0.575270612000000, 1, 1
0.575271280000000, 0, 1
0.576526264000000, 1, 1
0.576527222000000, 0, 1
0.585920752000000, 1, 1
0.585921710000000, 0, 1
0.588119204000000, 1, 1
0.588119466000000, 0, 1
0.588119540000000, 1, 1
0.588119680000000, 0, 1
0.588119794000000, 1, 1
0.588119868000000, 0, 1
0.588120008000000, 1, 1
0.588120174000000, 0, 1
0.588120338000000, 1, 1
0.588120446000000, 0, 1
0.588120518000000, 1, 1
0.588120660000000, 0, 1
0.588120818000000, 1, 1
0.588120930000000, 0, 1
0.588121008000000, 1, 1
0.588121092000000, 0, 1
0.588121134000000, 0, 0
0.588121172000000, 1, 0
0.588121318000000, 0, 0
0.588121476000000, 1, 0
0.588121582000000, 0, 0
0.588121664000000, 1, 0
0.588121812000000, 0, 0
0.588121986000000, 1, 0
0.588122080000000, 0, 0
0.588122166000000, 1, 0
0.588122244000000, 0, 0
0.588122334000000, 1, 0
0.588122480000000, 0, 0
0.588122588000000, 1, 0
0.588122660000000, 0, 0
0.588122822000000, 1, 0
0.588122912000000, 0, 0
0.588122998000000, 1, 0
0.588123150000000, 0, 0
0.588123254000000, 1, 0
0.588123324000000, 0, 0
0.588123418000000, 1, 0
0.588123492000000, 0, 0
0.588123584000000, 1, 0
0.588123660000000, 0, 0
0.588123822000000, 1, 0
0.588123912000000, 0, 0
0.588123998000000, 1, 0
0.588124076000000, 0, 0
0.588124168000000, 1, 0
0.588124244000000, 0, 0
0.588124334000000, 1, 0
0.588124476000000, 0, 0
0.588124658000000, 1, 0
0.588124812000000, 0, 0
0.588124920000000, 1, 0
0.588124992000000, 0, 0
0.588125082000000, 1, 0
0.588125162000000, 0, 0
0.588125284000000, 1, 0
0.588125420000000, 0, 0
0.588125504000000, 1, 0
0.588125594000000, 0, 0
0.588125676000000, 1, 0
0.588125822000000, 0, 0
0.588125988000000, 1, 0
0.588126116000000, 0, 0
0.588126192000000, 1, 0
0.588126328000000, 0, 0
0.588126514000000, 1, 0
0.588126672000000, 0, 0
0.588126852000000, 1, 0
0.588127012000000, 0, 0
0.588127114000000, 1, 0
0.588127208000000, 0, 0
0.588127364000000, 1, 0
0.588127968000000, 1, 1
0.588128336000000, 0, 1
0.588247368000000, 1, 1
0.588247544000000, 0, 1
0.594742716000000, 1, 1
0.594742806000000, 0, 1
0.594742978000000, 1, 1
0.594743434000000, 0, 1
0.594743604000000, 1, 1
0.594743766000000, 0, 1
0.594743928000000, 1, 1
0.594744090000000, 0, 1
0.594744188000000, 1, 1
0.594744276000000, 0, 1
0.594744416000000, 1, 1
0.594744580000000, 0, 1
0.594744740000000, 1, 1
0.594744842000000, 0, 1
0.594744846000000, 0, 0
0.594744922000000, 1, 0
0.594745004000000, 0, 0
0.594745086000000, 1, 0
0.594745166000000, 0, 0
0.594745252000000, 1, 0
0.594745332000000, 0, 0
0.594745418000000, 1, 0
0.594745498000000, 0, 0
0.594745586000000, 1, 0
0.594745732000000, 0, 0
0.594745910000000, 1, 0
0.594746000000000, 0, 0
0.594746086000000, 1, 0
0.594746166000000, 0, 0
0.594746254000000, 1, 0
0.594746402000000, 0, 0
0.594746506000000, 1, 0
0.594746578000000, 0, 0
0.594746744000000, 1, 0
0.594746832000000, 0, 0
0.594746920000000, 1, 0
0.594747070000000, 0, 0
0.594747248000000, 1, 0
0.594747332000000, 0, 0
0.594747420000000, 1, 0
0.594747568000000, 0, 0
0.594747748000000, 1, 0
0.594747904000000, 0, 0
0.594748008000000, 1, 0
0.594748078000000, 0, 0
0.594748240000000, 1, 0
0.594748336000000, 0, 0
0.594748418000000, 1, 0
0.594748500000000, 0, 0
0.594748586000000, 1, 0
0.594748668000000, 0, 0
0.594748754000000, 1, 0
0.594748840000000, 0, 0
0.594748924000000, 1, 0
0.594749072000000, 0, 0
0.594749180000000, 1, 0
0.594749286000000, 0, 0
0.594749412000000, 1, 0
0.594749596000000, 0, 0
0.594749716000000, 1, 0
0.594749792000000, 0, 0
0.594749956000000, 1, 0
0.594750066000000, 0, 0
0.594750460000000, 1, 0
0.594750778000000, 0, 0
0.594750822000000, 0, 1
0.594751976000000, 1, 1
0.594752140000000, 0, 1
0.594874804000000, 1, 1
0.594875762000000, 0, 1
0.596728558000000, 1, 1
0.596729516000000, 0, 1
0.607722722000000, 1, 1
0.607723018000000, 0, 1
0.607723124000000, 1, 1
0.607723216000000, 0, 1
0.607723346000000, 1, 1
0.607723512000000, 0, 1
0.607723606000000, 1, 1
0.607723690000000, 0, 1
0.607723772000000, 1, 1
0.607723856000000, 0, 1
0.607723932000000, 1, 1
0.607724020000000, 0, 1
0.607724096000000, 1, 1
0.607724182000000, 0, 1
0.607724326000000, 1, 1
0.607724430000000, 0, 1
0.607724506000000, 1, 1
0.607724590000000, 0, 1
0.607724670000000, 1, 1
0.607724816000000, 0, 1
0.607724910000000, 1, 1
0.607724912000000, 1, 0
0.607724996000000, 0, 0
0.607725078000000, 1, 0
0.607725162000000, 0, 0
0.607725300000000, 1, 0
0.607725476000000, 0, 0
0.607725580000000, 1, 0
0.607725654000000, 0, 0
0.607725744000000, 1, 0
0.607725822000000, 0, 0
0.607725978000000, 1, 0
0.607726074000000, 0, 0
0.607726160000000, 1, 0
0.607726310000000, 0, 0
0.607726488000000, 1, 0
0.607726572000000, 0, 0
0.607726660000000, 1, 0
0.607726810000000, 0, 0
0.607726988000000, 1, 0
0.607727072000000, 0, 0
0.607727160000000, 1, 0
0.607727238000000, 0, 0
0.607727328000000, 1, 0
0.607727404000000, 0, 0
0.607727494000000, 1, 0
0.607727640000000, 0, 0
0.607727822000000, 1, 0
0.607727978000000, 0, 0
0.607728152000000, 1, 0
0.607728240000000, 0, 0
0.607728326000000, 1, 0
0.607728470000000, 0, 0
0.607728584000000, 1, 0
0.607728652000000, 0, 0
0.607728744000000, 1, 0
0.607728824000000, 0, 0
0.607728946000000, 1, 0
0.607729080000000, 0, 0
0.607729164000000, 1, 0
0.607729252000000, 0, 0
0.607729338000000, 1, 0
0.607729428000000, 0, 0
0.607729510000000, 1, 0
0.607729600000000, 0, 0
0.607729684000000, 1, 0
0.607729770000000, 0, 0
0.607729854000000, 1, 0
0.607729934000000, 0, 0
0.607730024000000, 1, 0
0.607730158000000, 0, 0
0.607730348000000, 1, 0
0.607730508000000, 0, 0
0.607730696000000, 1, 0
0.607730850000000, 0, 0
0.607731562000000, 1, 0
0.607731634000000, 1, 1
0.607732506000000, 0, 1
0.614346778000000, 1, 1
0.614346944000000, 0, 1
0.614347042000000, 1, 1
0.614347116000000, 0, 1
0.614347264000000, 1, 1
0.614347430000000, 0, 1
0.614347592000000, 1, 1
0.614347754000000, 0, 1
0.614347852000000, 1, 1
0.614347938000000, 0, 1
0.614348018000000, 1, 1
0.614348102000000, 0, 1
0.614348244000000, 1, 1
0.614348404000000, 0, 1
0.614348498000000, 1, 1
0.614348584000000, 0, 1
0.614348604000000, 0, 0
0.614348666000000, 1, 0
0.614348748000000, 0, 0
0.614348830000000, 1, 0
0.614348912000000, 0, 0
0.614348996000000, 1, 0
0.614349076000000, 0, 0
0.614349226000000, 1, 0
0.614349396000000, 0, 0
0.614349502000000, 1, 0
0.614349574000000, 0, 0
0.614349666000000, 1, 0
0.614349742000000, 0, 0
0.614349832000000, 1, 0
0.614349910000000, 0, 0
0.614350068000000, 1, 0
0.614350160000000, 0, 0
0.614350246000000, 1, 0
0.614350324000000, 0, 0
0.614350414000000, 1, 0
0.614350562000000, 0, 0
0.614350668000000, 1, 0
0.614350740000000, 0, 0
0.614350832000000, 1, 0
0.614350908000000, 0, 0
0.614351072000000, 1, 0
0.614351160000000, 0, 0
0.614351246000000, 1, 0
0.614351326000000, 0, 0
0.614351416000000, 1, 0
0.614351560000000, 0, 0
0.614351670000000, 1, 0
0.614351740000000, 0, 0
0.614351902000000, 1, 0
0.614351996000000, 0, 0
0.614352078000000, 1, 0
0.614352160000000, 0, 0
0.614352248000000, 1, 0
0.614352328000000, 0, 0
0.614352414000000, 1, 0
0.614352558000000, 0, 0
0.614352664000000, 1, 0
0.614352762000000, 0, 0
0.614352842000000, 1, 0
0.614352952000000, 0, 0
0.614353018000000, 1, 0
0.614353132000000, 0, 0
0.614353246000000, 1, 0
0.614353426000000, 0, 0
0.614353622000000, 1, 0
0.614353934000000, 0, 0
0.614354698000000, 0, 1
0.614355496000000, 1, 1
0.614355656000000, 0, 1
0.614355774000000, 1, 1
0.614355962000000, 0, 1
0.614358484000000, 1, 1
0.614359442000000, 0, 1
0.627326062000000, 1, 1
0.627326690000000, 0, 1
0.627327020000000, 1, 1
0.627327190000000, 0, 1
0.627327288000000, 1, 1
0.627327374000000, 0, 1
0.627327454000000, 1, 1
0.627327538000000, 0, 1
0.627327614000000, 1, 1
0.627327702000000, 0, 1
0.627327780000000, 1, 1
0.627327866000000, 0, 1
0.627328008000000, 1, 1
0.627328114000000, 0, 1
0.627328190000000, 1, 1
0.627328274000000, 0, 1
0.627328352000000, 1, 1
0.627328498000000, 0, 1
0.627328592000000, 1, 1
0.627328600000000, 1, 0
0.627328678000000, 0, 0
0.627328760000000, 1, 0
0.627328844000000, 0, 0
0.627328978000000, 1, 0
0.627329158000000, 0, 0
0.627329260000000, 1, 0
0.627329336000000, 0, 0
0.627329426000000, 1, 0
0.627329504000000, 0, 0
0.627329660000000, 1, 0
0.627329756000000, 0, 0
0.627329840000000, 1, 0
0.627329992000000, 0, 0
0.627330168000000, 1, 0
0.627330254000000, 0, 0
0.627330342000000, 1, 0
0.627330492000000, 0, 0
0.627330670000000, 1, 0
0.627330754000000, 0, 0
0.627330842000000, 1, 0
0.627330918000000, 0, 0
0.627331010000000, 1, 0
0.627331086000000, 0, 0
0.627331176000000, 1, 0
0.627331324000000, 0, 0
0.627331504000000, 1, 0
0.627331658000000, 0, 0
0.627331834000000, 1, 0
0.627331922000000, 0, 0
0.627332008000000, 1, 0
