Time[s], Channel 0, Channel 1
0.497391810000000, 0, 1
0.501375460000000, 1, 1
0.501375790000000, 0, 1
0.501375940000000, 1, 1
0.501376110000000, 0, 1
0.501376210000000, 1, 1
0.501376300000000, 0, 1
0.501376440000000, 1, 1
0.501376550000000, 0, 1
0.501376630000000, 1, 1
0.501376710000000, 0, 1
0.501376790000000, 1, 1
0.501376870000000, 0, 1
0.501376950000000, 1, 1
0.501377080000000, 1, 0
0.501377100000000, 0, 0
0.501377190000000, 1, 0
0.501377280000000, 0, 0
0.501377420000000, 1, 0
0.501377580000000, 0, 0
0.501377750000000, 1, 0
0.501377850000000, 0, 0
0.501377940000000, 1, 0
0.501378080000000, 0, 0
0.501378260000000, 1, 0
0.501378350000000, 0, 0
0.501378440000000, 1, 0
0.501378590000000, 0, 0
0.501378760000000, 1, 0
0.501378920000000, 0, 0
0.501379100000000, 1, 0
0.501379260000000, 0, 0
0.501379360000000, 1, 0
0.501379430000000, 0, 0
0.501379520000000, 1, 0
0.501379600000000, 0, 0
0.501379690000000, 1, 0
0.501379770000000, 0, 0
0.501379860000000, 1, 0
0.501379930000000, 0, 0
0.501380090000000, 1, 0
0.501380190000000, 0, 0
0.501380270000000, 1, 0
0.501380350000000, 0, 0
0.501380440000000, 1, 0
0.501380590000000, 0, 0
0.501380690000000, 1, 0
0.501380770000000, 0, 0
0.501380860000000, 1, 0
0.501380930000000, 0, 0
0.501381020000000, 1, 0
0.501381100000000, 0, 0
0.501381260000000, 1, 0
0.501381350000000, 0, 0
0.501381440000000, 1, 0
0.501381590000000, 0, 0
0.501381760000000, 1, 0
0.501381850000000, 0, 0
0.501381940000000, 1, 0
0.501382020000000, 0, 0
0.501382110000000, 1, 0
0.501382250000000, 0, 0
0.501382420000000, 1, 0
0.501382580000000, 0, 0
0.501382740000000, 1, 0
0.501382860000000, 0, 0
0.501382940000000, 1, 0
0.501383030000000, 0, 0
0.501383110000000, 1, 0
0.501383260000000, 0, 0
0.501383360000000, 1, 0
0.501383460000000, 0, 0
0.501383590000000, 1, 0
0.501383770000000, 0, 0
0.501383940000000, 1, 0
0.501384110000000, 0, 0
0.501384460000000, 1, 0
0.501384620000000, 0, 0
0.501384810000000, 1, 0
0.501384980000000, 0, 0
0.501385410000000, 1, 0
0.501385510000000, 1, 1
0.501385850000000, 0, 1
0.501386670000000, 1, 1
0.501387630000000, 0, 1
0.514366610000000, 1, 1
0.514366820000000, 0, 1
0.514367060000000, 1, 1
0.514367210000000, 0, 1
0.514367320000000, 1, 1
0.514367400000000, 0, 1
0.514367540000000, 1, 1
0.514367700000000, 0, 1
0.514367870000000, 1, 1
0.514367980000000, 0, 1
0.514368050000000, 1, 1
0.514368190000000, 0, 1
0.514368360000000, 1, 1
0.514368460000000, 0, 1
0.514368540000000, 1, 1
0.514368620000000, 0, 1
0.514368700000000, 1, 1
0.514368790000000, 0, 1
0.514368830000000, 0, 0
0.514368870000000, 1, 0
0.514369010000000, 0, 0
0.514369110000000, 1, 0
0.514369190000000, 0, 0
0.514369270000000, 1, 0
0.514369360000000, 0, 0
0.514369440000000, 1, 0
0.514369520000000, 0, 0
0.514369610000000, 1, 0
0.514369690000000, 0, 0
0.514369770000000, 1, 0
0.514369850000000, 0, 0
0.514369940000000, 1, 0
0.514370020000000, 0, 0
0.514370110000000, 1, 0
0.514370190000000, 0, 0
0.514370280000000, 1, 0
0.514370350000000, 0, 0
0.514370440000000, 1, 0
0.514370520000000, 0, 0
0.514370610000000, 1, 0
0.514370690000000, 0, 0
0.514370850000000, 1, 0
0.514371010000000, 0, 0
0.514371110000000, 1, 0
0.514371190000000, 0, 0
0.514371280000000, 1, 0
0.514371350000000, 0, 0
0.514371510000000, 1, 0
0.514371600000000, 0, 0
0.514371690000000, 1, 0
0.514371840000000, 0, 0
0.514371950000000, 1, 0
0.514372020000000, 0, 0
0.514372180000000, 1, 0
0.514372270000000, 0, 0
0.514372360000000, 1, 0
0.514372510000000, 0, 0
0.514372610000000, 1, 0
0.514372680000000, 0, 0
0.514372850000000, 1, 0
0.514373010000000, 0, 0
0.514373110000000, 1, 0
0.514373190000000, 0, 0
0.514373350000000, 1, 0
0.514373440000000, 0, 0
0.514373520000000, 1, 0
0.514373670000000, 0, 0
0.514373850000000, 1, 0
0.514374000000000, 0, 0
0.514374170000000, 1, 0
0.514374270000000, 0, 0
0.514374360000000, 1, 0
0.514374500000000, 0, 0
0.514374660000000, 1, 0
0.514374780000000, 0, 0
0.514374860000000, 1, 0
0.514375010000000, 0, 0
0.514375180000000, 1, 0
0.514375350000000, 0, 0
0.514375520000000, 1, 0
0.514375700000000, 0, 0
0.514375870000000, 1, 0
0.514376150000000, 0, 0
0.514376240000000, 1, 0
0.514376310000000, 0, 0
0.514376380000000, 1, 0
0.514376480000000, 0, 0
0.514376990000000, 0, 1
0.517390450000000, 1, 1
0.517391410000000, 0, 1
0.520979260000000, 1, 1
0.520979600000000, 0, 1
0.520979660000000, 1, 1
0.520979730000000, 0, 1
0.520979810000000, 1, 1
0.520979960000000, 0, 1
0.520980120000000, 1, 1
0.520980290000000, 0, 1
0.520980380000000, 1, 1
0.520980470000000, 0, 1
0.520980620000000, 1, 1
0.520980780000000, 0, 1
0.520980940000000, 1, 1
0.520981010000000, 1, 0
0.520981100000000, 0, 0
0.520981200000000, 1, 0
0.520981290000000, 0, 0
0.520981370000000, 1, 0
0.520981450000000, 0, 0
0.520981530000000, 1, 0
0.520981620000000, 0, 0
0.520981760000000, 1, 0
0.520981870000000, 0, 0
0.520981950000000, 1, 0
0.520982100000000, 0, 0
0.520982210000000, 1, 0
0.520982280000000, 0, 0
0.520982440000000, 1, 0
0.520982530000000, 0, 0
0.520982620000000, 1, 0
0.520982700000000, 0, 0
0.520982790000000, 1, 0
0.520982860000000, 0, 0
0.520982950000000, 1, 0
0.520983100000000, 0, 0
0.520983280000000, 1, 0
0.520983440000000, 0, 0
0.520983540000000, 1, 0
0.520983610000000, 0, 0
0.520983770000000, 1, 0
0.520983860000000, 0, 0
0.520983950000000, 1, 0
0.520984100000000, 0, 0
0.520984280000000, 1, 0
0.520984440000000, 0, 0
0.520984540000000, 1, 0
0.520984610000000, 0, 0
0.520984770000000, 1, 0
0.520984870000000, 0, 0
0.520984950000000, 1, 0
0.520985100000000, 0, 0
0.520985210000000, 1, 0
0.520985280000000, 0, 0
0.520985370000000, 1, 0
0.520985450000000, 0, 0
0.520985540000000, 1, 0
0.520985610000000, 0, 0
0.520985700000000, 1, 0
0.520985780000000, 0, 0
0.520985870000000, 1, 0
0.520985950000000, 0, 0
0.520986040000000, 1, 0
0.520986110000000, 0, 0
0.520986260000000, 1, 0
0.520986430000000, 0, 0
0.520986540000000, 1, 0
0.520986620000000, 0, 0
0.520986700000000, 1, 0
0.520986790000000, 0, 0
0.520986870000000, 1, 0
0.520986960000000, 0, 0
0.520987090000000, 1, 0
0.520987270000000, 0, 0
0.520987440000000, 1, 0
0.520987560000000, 0, 0
0.520987640000000, 1, 0
0.520987790000000, 0, 0
0.520987950000000, 1, 0
0.520988130000000, 0, 0
0.520988410000000, 1, 0
0.520988830000000, 0, 0
0.520988990000000, 1, 0
0.520989240000000, 1, 1
0.520989280000000, 0, 1
0.520989340000000, 1, 1
0.520989410000000, 0, 1
0.520989480000000, 1, 1
0.520989810000000, 0, 1
0.520990020000000, 1, 1
0.520991000000000, 0, 1
0.527912010000000, 1, 1
0.527912970000000, 0, 1
0.533970840000000, 1, 1
0.533970930000000, 0, 1
0.533971000000000, 1, 1
0.533971150000000, 0, 1
0.533971250000000, 1, 1
0.533971320000000, 0, 1
0.533971470000000, 1, 1
0.533971630000000, 0, 1
0.533971800000000, 1, 1
0.533971910000000, 0, 1
0.533971980000000, 1, 1
0.533972130000000, 0, 1
0.533972280000000, 1, 1
0.533972390000000, 0, 1
0.533972470000000, 1, 1
0.533972550000000, 0, 1
0.533972630000000, 1, 1
0.533972720000000, 0, 1
0.533972790000000, 1, 1
0.533972800000000, 1, 0
0.533972940000000, 0, 0
0.533973040000000, 1, 0
0.533973120000000, 0, 0
0.533973200000000, 1, 0
0.533973290000000, 0, 0
0.533973370000000, 1, 0
0.533973450000000, 0, 0
0.533973540000000, 1, 0
0.533973620000000, 0, 0
0.533973700000000, 1, 0
0.533973780000000, 0, 0
0.533973870000000, 1, 0
0.533973950000000, 0, 0
0.533974040000000, 1, 0
0.533974120000000, 0, 0
0.533974210000000, 1, 0
0.533974280000000, 0, 0
0.533974370000000, 1, 0
0.533974450000000, 0, 0
0.533974540000000, 1, 0
0.533974620000000, 0, 0
0.533974780000000, 1, 0
0.533974940000000, 0, 0
0.533975040000000, 1, 0
0.533975110000000, 0, 0
0.533975210000000, 1, 0
0.533975280000000, 0, 0
0.533975440000000, 1, 0
0.533975530000000, 0, 0
0.533975620000000, 1, 0
0.533975770000000, 0, 0
0.533975870000000, 1, 0
0.533975950000000, 0, 0
0.533976110000000, 1, 0
0.533976200000000, 0, 0
0.533976290000000, 1, 0
0.533976440000000, 0, 0
0.533976540000000, 1, 0
0.533976610000000, 0, 0
0.533976780000000, 1, 0
0.533976940000000, 0, 0
0.533977040000000, 1, 0
0.533977110000000, 0, 0
0.533977280000000, 1, 0
0.533977370000000, 0, 0
0.533977450000000, 1, 0
0.533977600000000, 0, 0
0.533977780000000, 1, 0
0.533977930000000, 0, 0
0.533978100000000, 1, 0
0.533978200000000, 0, 0
0.533978280000000, 1, 0
0.533978420000000, 0, 0
0.533978580000000, 1, 0
0.533978710000000, 0, 0
0.533978790000000, 1, 0
0.533978940000000, 0, 0
0.533979100000000, 1, 0
0.533979280000000, 0, 0
0.533979450000000, 1, 0
0.533979620000000, 0, 0
0.533979800000000, 1, 0
0.533980260000000, 0, 0
0.533980890000000, 0, 1
0.534021480000000, 1, 1
0.534022450000000, 0, 1
0.540583390000000, 1, 1
0.540583660000000, 0, 1
0.540583740000000, 1, 1
0.540583890000000, 0, 1
0.540584060000000, 1, 1
0.540584220000000, 0, 1
0.540584310000000, 1, 1
0.540584410000000, 0, 1
0.540584550000000, 1, 1
0.540584710000000, 0, 1
0.540584870000000, 1, 1
0.540584930000000, 1, 0
0.540585030000000, 0, 0
0.540585130000000, 1, 0
0.540585220000000, 0, 0
0.540585300000000, 1, 0
0.540585380000000, 0, 0
0.540585460000000, 1, 0
0.540585550000000, 0, 0
0.540585690000000, 1, 0
0.540585800000000, 0, 0
0.540585880000000, 1, 0
0.540586030000000, 0, 0
0.540586140000000, 1, 0
0.540586210000000, 0, 0
0.540586370000000, 1, 0
0.540586460000000, 0, 0
0.540586550000000, 1, 0
0.540586630000000, 0, 0
0.540586720000000, 1, 0
0.540586790000000, 0, 0
0.540586880000000, 1, 0
0.540587030000000, 0, 0
0.540587210000000, 1, 0
0.540587370000000, 0, 0
0.540587470000000, 1, 0
0.540587540000000, 0, 0
0.540587700000000, 1, 0
0.540587790000000, 0, 0
0.540587880000000, 1, 0
0.540588030000000, 0, 0
0.540588210000000, 1, 0
0.540588370000000, 0, 0
0.540588470000000, 1, 0
0.540588540000000, 0, 0
0.540588700000000, 1, 0
0.540588790000000, 0, 0
0.540588880000000, 1, 0
0.540589030000000, 0, 0
0.540589140000000, 1, 0
0.540589210000000, 0, 0
0.540589300000000, 1, 0
0.540589380000000, 0, 0
0.540589470000000, 1, 0
0.540589540000000, 0, 0
0.540589630000000, 1, 0
0.540589710000000, 0, 0
0.540589800000000, 1, 0
0.540589880000000, 0, 0
0.540589960000000, 1, 0
0.540590040000000, 0, 0
0.540590190000000, 1, 0
0.540590360000000, 0, 0
0.540590470000000, 1, 0
0.540590550000000, 0, 0
0.540590630000000, 1, 0
0.540590720000000, 0, 0
0.540590800000000, 1, 0
0.540590890000000, 0, 0
0.540591020000000, 1, 0
0.540591200000000, 0, 0
0.540591360000000, 1, 0
0.540591490000000, 0, 0
0.540591570000000, 1, 0
0.540591720000000, 0, 0
0.540591890000000, 1, 0
0.540592060000000, 0, 0
0.540592330000000, 1, 0
0.540592800000000, 0, 0
0.540593150000000, 0, 1
0.540593430000000, 1, 1
0.540593760000000, 0, 1
0.540594450000000, 1, 1
0.540594770000000, 0, 1
0.553574630000000, 1, 1
0.553574700000000, 0, 1
0.553574760000000, 1, 1
0.553575080000000, 0, 1
0.553575190000000, 1, 1
0.553575280000000, 0, 1
0.553575420000000, 1, 1
0.553575580000000, 0, 1
0.553575740000000, 1, 1
0.553575870000000, 0, 1
0.553575930000000, 1, 1
0.553576070000000, 0, 1
0.553576230000000, 1, 1
0.553576340000000, 0, 1
0.553576420000000, 1, 1
0.553576500000000, 0, 1
0.553576580000000, 1, 1
0.553576660000000, 0, 1
0.553576700000000, 0, 0
0.553576740000000, 1, 0
0.553576890000000, 0, 0
0.553576990000000, 1, 0
0.553577070000000, 0, 0
0.553577150000000, 1, 0
0.553577230000000, 0, 0
0.553577320000000, 1, 0
0.553577400000000, 0, 0
0.553577490000000, 1, 0
0.553577570000000, 0, 0
0.553577650000000, 1, 0
0.553577730000000, 0, 0
0.553577820000000, 1, 0
0.553577900000000, 0, 0
0.553577990000000, 1, 0
0.553578070000000, 0, 0
0.553578160000000, 1, 0
0.553578230000000, 0, 0
0.553578320000000, 1, 0
0.553578400000000, 0, 0
0.553578490000000, 1, 0
0.553578570000000, 0, 0
0.553578730000000, 1, 0
0.553578890000000, 0, 0
0.553578990000000, 1, 0
0.553579060000000, 0, 0
0.553579160000000, 1, 0
0.553579230000000, 0, 0
0.553579390000000, 1, 0
0.553579480000000, 0, 0
0.553579570000000, 1, 0
0.553579720000000, 0, 0
0.553579830000000, 1, 0
0.553579900000000, 0, 0
0.553580060000000, 1, 0
0.553580150000000, 0, 0
0.553580240000000, 1, 0
0.553580390000000, 0, 0
0.553580490000000, 1, 0
0.553580560000000, 0, 0
0.553580730000000, 1, 0
0.553580890000000, 0, 0
0.553580990000000, 1, 0
0.553581060000000, 0, 0
0.553581220000000, 1, 0
0.553581320000000, 0, 0
0.553581400000000, 1, 0
0.553581550000000, 0, 0
0.553581730000000, 1, 0
0.553581880000000, 0, 0
0.553582050000000, 1, 0
0.553582150000000, 0, 0
0.553582240000000, 1, 0
0.553582380000000, 0, 0
0.553582530000000, 1, 0
0.553582660000000, 0, 0
0.553582740000000, 1, 0
0.553582890000000, 0, 0
0.553583050000000, 1, 0
0.553583230000000, 0, 0
0.553583400000000, 1, 0
0.553583580000000, 0, 0
0.553583750000000, 1, 0
0.553583890000000, 0, 0
0.553583960000000, 1, 0
0.553584020000000, 0, 0
0.553584100000000, 1, 0
0.553584180000000, 0, 0
0.553584830000000, 0, 1
0.553585100000000, 1, 1
0.553586080000000, 0, 1
0.560186710000000, 1, 1
0.560186870000000, 0, 1
0.560187110000000, 1, 1
0.560187290000000, 0, 1
0.560187350000000, 1, 1
0.560187610000000, 0, 1
0.560187690000000, 1, 1
0.560187840000000, 0, 1
0.560188000000000, 1, 1
0.560188170000000, 0, 1
0.560188260000000, 1, 1
0.560188350000000, 0, 1
0.560188500000000, 1, 1
0.560188660000000, 0, 1
0.560188810000000, 1, 1
0.560188830000000, 1, 0
0.560188980000000, 0, 0
0.560189080000000, 1, 0
0.560189170000000, 0, 0
0.560189250000000, 1, 0
0.560189330000000, 0, 0
0.560189410000000, 1, 0
0.560189490000000, 0, 0
0.560189640000000, 1, 0
0.560189750000000, 0, 0
0.560189830000000, 1, 0
0.560189980000000, 0, 0
0.560190090000000, 1, 0
0.560190160000000, 0, 0
0.560190320000000, 1, 0
0.560190410000000, 0, 0
0.560190500000000, 1, 0
0.560190580000000, 0, 0
0.560190670000000, 1, 0
0.560190740000000, 0, 0
0.560190830000000, 1, 0
0.560190980000000, 0, 0
0.560191160000000, 1, 0
0.560191320000000, 0, 0
0.560191420000000, 1, 0
0.560191490000000, 0, 0
0.560191650000000, 1, 0
0.560191740000000, 0, 0
0.560191830000000, 1, 0
0.560191980000000, 0, 0
0.560192160000000, 1, 0
0.560192320000000, 0, 0
0.560192420000000, 1, 0
0.560192490000000, 0, 0
0.560192650000000, 1, 0
0.560192740000000, 0, 0
0.560192830000000, 1, 0
0.560192980000000, 0, 0
0.560193090000000, 1, 0
0.560193160000000, 0, 0
0.560193250000000, 1, 0
0.560193330000000, 0, 0
0.560193420000000, 1, 0
0.560193490000000, 0, 0
0.560193580000000, 1, 0
0.560193660000000, 0, 0
0.560193750000000, 1, 0
0.560193830000000, 0, 0
0.560193920000000, 1, 0
0.560193990000000, 0, 0
0.560194140000000, 1, 0
0.560194310000000, 0, 0
0.560194420000000, 1, 0
0.560194500000000, 0, 0
0.560194580000000, 1, 0
0.560194670000000, 0, 0
0.560194750000000, 1, 0
0.560194840000000, 0, 0
0.560194970000000, 1, 0
0.560195150000000, 0, 0
0.560195320000000, 1, 0
0.560195450000000, 0, 0
0.560195530000000, 1, 0
0.560195670000000, 0, 0
0.560195840000000, 1, 0
0.560196020000000, 0, 0
0.560196120000000, 1, 0
0.560196220000000, 0, 0
0.560196290000000, 1, 0
0.560196360000000, 0, 0
0.560196450000000, 1, 0
0.560196710000000, 0, 0
0.560196880000000, 1, 0
0.560197110000000, 1, 1
0.560197130000000, 0, 1
0.560197370000000, 1, 1
0.560197710000000, 0, 1
0.560197890000000, 1, 1
0.560198060000000, 0, 1
0.560977620000000, 1, 1
0.560978580000000, 0, 1
0.573178780000000, 1, 1
0.573178940000000, 0, 1
0.573179040000000, 1, 1
0.573179130000000, 0, 1
0.573179190000000, 1, 1
0.573179280000000, 0, 1
0.573179360000000, 1, 1
0.573179450000000, 0, 1
0.573179590000000, 1, 1
0.573179750000000, 0, 1
0.573179850000000, 1, 1
0.573179940000000, 0, 1
0.573180020000000, 1, 1
0.573180110000000, 0, 1
0.573180250000000, 1, 1
0.573180350000000, 0, 1
0.573180430000000, 1, 1
0.573180570000000, 0, 0
0.573180670000000, 1, 0
0.573180750000000, 0, 0
0.573180830000000, 1, 0
0.573180920000000, 0, 0
0.573181000000000, 1, 0
0.573181080000000, 0, 0
0.573181170000000, 1, 0
0.573181250000000, 0, 0
0.573181330000000, 1, 0
0.573181410000000, 0, 0
0.573181500000000, 1, 0
0.573181580000000, 0, 0
0.573181730000000, 1, 0
0.573181900000000, 0, 0
0.573182000000000, 1, 0
0.573182080000000, 0, 0
0.573182170000000, 1, 0
0.573182250000000, 0, 0
0.573182340000000, 1, 0
0.573182410000000, 0, 0
0.573182500000000, 1, 0
0.573182580000000, 0, 0
0.573182670000000, 1, 0
0.573182750000000, 0, 0
0.573182830000000, 1, 0
0.573182910000000, 0, 0
0.573183000000000, 1, 0
0.573183080000000, 0, 0
0.573183240000000, 1, 0
0.573183400000000, 0, 0
0.573183580000000, 1, 0
0.573183740000000, 0, 0
0.573183840000000, 1, 0
0.573183910000000, 0, 0
0.573184070000000, 1, 0
0.573184240000000, 0, 0
0.573184340000000, 1, 0
0.573184410000000, 0, 0
0.573184570000000, 1, 0
0.573184660000000, 0, 0
0.573184750000000, 1, 0
0.573184830000000, 0, 0
0.573184920000000, 1, 0
0.573185000000000, 0, 0
0.573185090000000, 1, 0
0.573185230000000, 0, 0
0.573185410000000, 1, 0
0.573185570000000, 0, 0
0.573185670000000, 1, 0
0.573185740000000, 0, 0
0.573185830000000, 1, 0
0.573185910000000, 0, 0
0.573186000000000, 1, 0
0.573186080000000, 0, 0
0.573186170000000, 1, 0
0.573186250000000, 0, 0
0.573186380000000, 1, 0
0.573186560000000, 0, 0
0.573186730000000, 1, 0
0.573186900000000, 0, 0
0.573187010000000, 1, 0
0.573187120000000, 0, 0
0.573187260000000, 1, 0
0.573187420000000, 0, 0
0.573187600000000, 1, 0
0.573187760000000, 0, 0
0.573188100000000, 1, 0
0.573188270000000, 0, 0
0.573188490000000, 1, 0
0.573188990000000, 1, 1
0.573189450000000, 0, 1
0.579790890000000, 1, 1
0.579791040000000, 0, 1
0.579791200000000, 1, 1
0.579791520000000, 0, 1
0.579791690000000, 1, 1
0.579791850000000, 0, 1
0.579791950000000, 1, 1
0.579792040000000, 0, 1
0.579792180000000, 1, 1
0.579792280000000, 0, 1
0.579792360000000, 1, 1
0.579792450000000, 0, 1
0.579792520000000, 1, 1
0.579792610000000, 0, 1
0.579792680000000, 1, 1
0.579792700000000, 1, 0
0.579792830000000, 0, 0
0.579792930000000, 1, 0
0.579793010000000, 0, 0
0.579793160000000, 1, 0
0.579793320000000, 0, 0
0.579793490000000, 1, 0
0.579793590000000, 0, 0
0.579793680000000, 1, 0
0.579793820000000, 0, 0
0.579794000000000, 1, 0
0.579794090000000, 0, 0
0.579794180000000, 1, 0
0.579794320000000, 0, 0
0.579794500000000, 1, 0
0.579794660000000, 0, 0
0.579794840000000, 1, 0
0.579795000000000, 0, 0
0.579795100000000, 1, 0
0.579795170000000, 0, 0
0.579795260000000, 1, 0
0.579795340000000, 0, 0
0.579795430000000, 1, 0
0.579795510000000, 0, 0
0.579795600000000, 1, 0
0.579795670000000, 0, 0
0.579795830000000, 1, 0
0.579795920000000, 0, 0
0.579796010000000, 1, 0
0.579796090000000, 0, 0
0.579796180000000, 1, 0
0.579796330000000, 0, 0
0.579796430000000, 1, 0
0.579796500000000, 0, 0
0.579796600000000, 1, 0
0.579796670000000, 0, 0
0.579796760000000, 1, 0
0.579796840000000, 0, 0
0.579797000000000, 1, 0
0.579797090000000, 0, 0
0.579797180000000, 1, 0
0.579797330000000, 0, 0
0.579797500000000, 1, 0
0.579797590000000, 0, 0
0.579797680000000, 1, 0
0.579797760000000, 0, 0
0.579797840000000, 1, 0
0.579797990000000, 0, 0
0.579798160000000, 1, 0
0.579798320000000, 0, 0
0.579798480000000, 1, 0
0.579798600000000, 0, 0
0.579798680000000, 1, 0
0.579798770000000, 0, 0
0.579798850000000, 1, 0
0.579799000000000, 0, 0
0.579799100000000, 1, 0
0.579799200000000, 0, 0
0.579799340000000, 1, 0
0.579799510000000, 0, 0
0.579799680000000, 1, 0
0.579799860000000, 0, 0
0.579799990000000, 1, 0
0.579800060000000, 0, 0
0.579800220000000, 1, 0
0.579800380000000, 0, 0
0.579800550000000, 1, 0
0.579800710000000, 0, 0
0.579801280000000, 0, 1
0.579801380000000, 1, 1
0.579801550000000, 0, 1
0.579801720000000, 1, 1
0.579801910000000, 0, 1
0.587117470000000, 1, 1
0.587118430000000, 0, 1
0.592781800000000, 1, 1
0.592782460000000, 0, 1
0.592782630000000, 1, 1
0.592782790000000, 0, 1
0.592782880000000, 1, 1
0.592782980000000, 0, 1
0.592783050000000, 1, 1
0.592783150000000, 0, 1
0.592783210000000, 1, 1
0.592783290000000, 0, 1
0.592783450000000, 1, 1
0.592783600000000, 0, 1
0.592783700000000, 1, 1
0.592783790000000, 0, 1
0.592783860000000, 1, 1
0.592783950000000, 0, 1
0.592784100000000, 1, 1
0.592784200000000, 0, 1
0.592784270000000, 1, 1
0.592784420000000, 0, 1
0.592784510000000, 1, 1
0.592784530000000, 1, 0
0.592784600000000, 0, 0
0.592784680000000, 1, 0
0.592784760000000, 0, 0
0.592784850000000, 1, 0
0.592784930000000, 0, 0
0.592785010000000, 1, 0
0.592785090000000, 0, 0
0.592785180000000, 1, 0
0.592785260000000, 0, 0
0.592785350000000, 1, 0
0.592785430000000, 0, 0
0.592785580000000, 1, 0
0.592785750000000, 0, 0
0.592785850000000, 1, 0
0.592785920000000, 0, 0
0.592786020000000, 1, 0
0.592786090000000, 0, 0
0.592786180000000, 1, 0
0.592786260000000, 0, 0
0.592786350000000, 1, 0
0.592786430000000, 0, 0
0.592786510000000, 1, 0
0.592786590000000, 0, 0
0.592786680000000, 1, 0
0.592786760000000, 0, 0
0.592786850000000, 1, 0
0.592786920000000, 0, 0
0.592787090000000, 1, 0
0.592787250000000, 0, 0
0.592787420000000, 1, 0
0.592787580000000, 0, 0
0.592787680000000, 1, 0
0.592787760000000, 0, 0
0.592787920000000, 1, 0
0.592788080000000, 0, 0
0.592788180000000, 1, 0
0.592788260000000, 0, 0
0.592788420000000, 1, 0
0.592788510000000, 0, 0
0.592788600000000, 1, 0
0.592788670000000, 0, 0
0.592788760000000, 1, 0
0.592788840000000, 0, 0
0.592788930000000, 1, 0
0.592789080000000, 0, 0
0.592789250000000, 1, 0
0.592789410000000, 0, 0
0.592789520000000, 1, 0
0.592789590000000, 0, 0
0.592789680000000, 1, 0
0.592789760000000, 0, 0
0.592789840000000, 1, 0
0.592789930000000, 0, 0
0.592790010000000, 1, 0
0.592790090000000, 0, 0
0.592790230000000, 1, 0
0.592790400000000, 0, 0
0.592790570000000, 1, 0
0.592790750000000, 0, 0
0.592790860000000, 1, 0
0.592790960000000, 0, 0
0.592791100000000, 1, 0
0.592791270000000, 0, 0
0.592791430000000, 1, 0
0.592791610000000, 0, 0
0.592791740000000, 1, 0
0.592791810000000, 0, 0
0.592791970000000, 1, 0
0.592792130000000, 0, 0
0.592792310000000, 1, 0
0.592792480000000, 0, 0
0.592792880000000, 0, 1
0.592793150000000, 1, 1
0.592794120000000, 0, 1
0.599394770000000, 1, 1
0.599394920000000, 0, 1
0.599395050000000, 1, 1
0.599395370000000, 0, 1
0.599395530000000, 1, 1
0.599395690000000, 0, 1
0.599395800000000, 1, 1
0.599395880000000, 0, 1
0.599396020000000, 1, 1
0.599396140000000, 0, 1
0.599396210000000, 1, 1
0.599396290000000, 0, 1
0.599396370000000, 1, 1
0.599396460000000, 0, 1
0.599396530000000, 1, 1
0.599396650000000, 1, 0
0.599396680000000, 0, 0
0.599396770000000, 1, 0
0.599396860000000, 0, 0
0.599397000000000, 1, 0
0.599397170000000, 0, 0
0.599397340000000, 1, 0
0.599397440000000, 0, 0
0.599397520000000, 1, 0
0.599397670000000, 0, 0
0.599397840000000, 1, 0
0.599397940000000, 0, 0
0.599398020000000, 1, 0
0.599398170000000, 0, 0
0.599398350000000, 1, 0
0.599398510000000, 0, 0
0.599398680000000, 1, 0
0.599398840000000, 0, 0
0.599398940000000, 1, 0
0.599399020000000, 0, 0
0.599399110000000, 1, 0
0.599399180000000, 0, 0
0.599399270000000, 1, 0
0.599399350000000, 0, 0
0.599399440000000, 1, 0
0.599399520000000, 0, 0
0.599399680000000, 1, 0
0.599399770000000, 0, 0
0.599399860000000, 1, 0
0.599399930000000, 0, 0
0.599400020000000, 1, 0
0.599400170000000, 0, 0
0.599400280000000, 1, 0
0.599400350000000, 0, 0
0.599400440000000, 1, 0
0.599400520000000, 0, 0
0.599400610000000, 1, 0
0.599400690000000, 0, 0
0.599400840000000, 1, 0
0.599400940000000, 0, 0
0.599401020000000, 1, 0
0.599401170000000, 0, 0
0.599401350000000, 1, 0
0.599401440000000, 0, 0
0.599401520000000, 1, 0
0.599401600000000, 0, 0
0.599401690000000, 1, 0
0.599401830000000, 0, 0
0.599402010000000, 1, 0
0.599402170000000, 0, 0
0.599402330000000, 1, 0
0.599402440000000, 0, 0
0.599402530000000, 1, 0
0.599402610000000, 0, 0
0.599402700000000, 1, 0
0.599402840000000, 0, 0
0.599402950000000, 1, 0
0.599403040000000, 0, 0
0.599403180000000, 1, 0
0.599403350000000, 0, 0
0.599403530000000, 1, 0
0.599403700000000, 0, 0
0.599403830000000, 1, 0
0.599403900000000, 0, 0
0.599404060000000, 1, 0
0.599404220000000, 0, 0
0.599404390000000, 1, 0
0.599404560000000, 0, 0
0.599404810000000, 1, 0
0.599405120000000, 1, 1
0.599405430000000, 0, 1
0.603193090000000, 1, 1
0.603194050000000, 0, 1
0.612386170000000, 1, 1
0.612386470000000, 0, 1
0.612386630000000, 1, 1
0.612386800000000, 0, 1
0.612387050000000, 1, 1
0.612387150000000, 0, 1
0.612387220000000, 1, 1
0.612387300000000, 0, 1
0.612387450000000, 1, 1
0.612387610000000, 0, 1
0.612387710000000, 1, 1
0.612387800000000, 0, 1
