Time[s], Channel 0, Channel 1
0.459221240000000, 0, 1
0.459221390000000, 1, 1
0.459221540000000, 0, 1
0.459221700000000, 1, 1
0.459221860000000, 0, 1
0.459221960000000, 1, 1
0.459222050000000, 0, 1
0.459222190000000, 1, 1
0.459222450000000, 0, 1
0.459222530000000, 1, 1
0.459222620000000, 0, 1
0.459222690000000, 1, 1
0.459222850000000, 0, 1
0.459222940000000, 1, 1
0.459223030000000, 0, 1
0.459223100000000, 1, 1
0.459223190000000, 0, 1
0.459223270000000, 1, 1
0.459223360000000, 0, 1
0.459223440000000, 1, 1
0.459223520000000, 0, 1
0.459223670000000, 1, 1
0.459223830000000, 0, 1
0.459223920000000, 1, 1
0.459223990000000, 1, 0
0.459224010000000, 0, 0
0.459224160000000, 1, 0
0.459224320000000, 0, 0
0.459224480000000, 1, 0
0.459224650000000, 0, 0
0.459224810000000, 1, 0
0.459224980000000, 0, 0
0.459225140000000, 1, 0
0.459225310000000, 0, 0
0.459225480000000, 1, 0
0.459225650000000, 0, 0
0.459225820000000, 1, 0
0.459225980000000, 0, 0
0.459226090000000, 1, 0
0.459226160000000, 0, 0
0.459226320000000, 1, 0
0.459226490000000, 0, 0
0.459226660000000, 1, 0
0.459226750000000, 0, 0
0.459226830000000, 1, 0
0.459226910000000, 0, 0
0.459227000000000, 1, 0
0.459227150000000, 0, 0
0.459227260000000, 1, 0
0.459227330000000, 0, 0
0.459227420000000, 1, 0
0.459227500000000, 0, 0
0.459227660000000, 1, 0
0.459227820000000, 0, 0
0.459227920000000, 1, 0
0.459227990000000, 0, 0
0.459228160000000, 1, 0
0.459228250000000, 0, 0
0.459228330000000, 1, 0
0.459228490000000, 0, 0
0.459228590000000, 1, 0
0.459228660000000, 0, 0
0.459228830000000, 1, 0
0.459228990000000, 0, 0
0.459229160000000, 1, 0
0.459229250000000, 0, 0
0.459229330000000, 1, 0
0.459229480000000, 0, 0
0.459229660000000, 1, 0
0.459229820000000, 0, 0
0.459229920000000, 1, 0
0.459229990000000, 0, 0
0.459230080000000, 1, 0
0.459230160000000, 0, 0
0.459230330000000, 1, 0
0.459230410000000, 0, 0
0.459230500000000, 1, 0
0.459230580000000, 0, 0
0.459230670000000, 1, 0
0.459230740000000, 0, 0
0.459230830000000, 1, 0
0.459230910000000, 0, 0
0.459231000000000, 1, 0
0.459231150000000, 0, 0
0.459231330000000, 1, 0
0.459231490000000, 0, 0
0.459231590000000, 1, 0
0.459231660000000, 0, 0
0.459231830000000, 1, 0
0.459231990000000, 0, 0
0.459232160000000, 1, 0
0.459232320000000, 0, 0
0.459232420000000, 1, 0
0.459232500000000, 0, 0
0.459232660000000, 1, 0
0.459232820000000, 0, 0
0.459232990000000, 1, 0
0.459233150000000, 0, 0
0.459233320000000, 1, 0
0.459233420000000, 0, 0
0.459233500000000, 1, 0
0.459233580000000, 0, 0
0.459233670000000, 1, 0
0.459233810000000, 0, 0
0.459233980000000, 1, 0
0.459234090000000, 0, 0
0.459234170000000, 1, 0
0.459234250000000, 0, 0
0.459234340000000, 1, 0
0.459234420000000, 0, 0
0.459234510000000, 1, 0
0.459234590000000, 0, 0
0.459234680000000, 1, 0
0.459234770000000, 0, 0
0.459234850000000, 1, 0
0.459234940000000, 0, 0
0.459235020000000, 1, 0
0.459235110000000, 0, 0
0.459235190000000, 1, 0
0.459235340000000, 0, 0
0.459235500000000, 1, 0
0.459235640000000, 0, 0
0.459235700000000, 1, 0
0.459235850000000, 0, 0
0.459236010000000, 1, 0
0.459236150000000, 0, 0
0.459236220000000, 1, 0
0.459236360000000, 0, 0
0.459236470000000, 1, 0
0.459236550000000, 0, 0
0.459236700000000, 1, 0
0.459236860000000, 0, 0
0.459237180000000, 1, 0
0.459237310000000, 1, 1
0.459237440000000, 0, 1
0.459237530000000, 1, 1
0.459237700000000, 0, 1
0.459237910000000, 1, 1
0.459238200000000, 0, 1
0.459238390000000, 1, 1
0.459239380000000, 0, 1
0.473046910000000, 1, 1
0.473047080000000, 0, 1
0.473047590000000, 1, 1
0.473047850000000, 0, 1
0.473047910000000, 1, 1
0.473048170000000, 0, 1
0.473048260000000, 1, 1
0.473048410000000, 0, 1
0.473048510000000, 1, 1
0.473048580000000, 0, 1
0.473048740000000, 1, 1
0.473048840000000, 0, 1
0.473048900000000, 1, 1
0.473049050000000, 0, 1
0.473049160000000, 1, 1
0.473049250000000, 0, 1
0.473049310000000, 1, 1
0.473049400000000, 0, 1
0.473049470000000, 1, 1
0.473049570000000, 0, 1
0.473049710000000, 1, 1
0.473049830000000, 0, 1
0.473049890000000, 1, 1
0.473050040000000, 0, 1
0.473050200000000, 1, 1
0.473050370000000, 0, 1
0.473050530000000, 1, 1
0.473050640000000, 0, 1
0.473050710000000, 1, 1
0.473050740000000, 1, 0
0.473050860000000, 0, 0
0.473051020000000, 1, 0
0.473051190000000, 0, 0
0.473051290000000, 1, 0
0.473051370000000, 0, 0
0.473051510000000, 1, 0
0.473051680000000, 0, 0
0.473051790000000, 1, 0
0.473051870000000, 0, 0
0.473052020000000, 1, 0
0.473052180000000, 0, 0
0.473052360000000, 1, 0
0.473052450000000, 0, 0
0.473052540000000, 1, 0
0.473052680000000, 0, 0
0.473052790000000, 1, 0
0.473052860000000, 0, 0
0.473052960000000, 1, 0
0.473053030000000, 0, 0
0.473053120000000, 1, 0
0.473053200000000, 0, 0
0.473053290000000, 1, 0
0.473053370000000, 0, 0
0.473053530000000, 1, 0
0.473053620000000, 0, 0
0.473053700000000, 1, 0
0.473053780000000, 0, 0
0.473053870000000, 1, 0
0.473053950000000, 0, 0
0.473054040000000, 1, 0
0.473054190000000, 0, 0
0.473054290000000, 1, 0
0.473054360000000, 0, 0
0.473054530000000, 1, 0
0.473054620000000, 0, 0
0.473054700000000, 1, 0
0.473054850000000, 0, 0
0.473055030000000, 1, 0
0.473055190000000, 0, 0
0.473055360000000, 1, 0
0.473055450000000, 0, 0
0.473055530000000, 1, 0
0.473055610000000, 0, 0
0.473055700000000, 1, 0
0.473055850000000, 0, 0
0.473055950000000, 1, 0
0.473056030000000, 0, 0
0.473056120000000, 1, 0
0.473056200000000, 0, 0
0.473056360000000, 1, 0
0.473056520000000, 0, 0
0.473056700000000, 1, 0
0.473056860000000, 0, 0
0.473057030000000, 1, 0
0.473057190000000, 0, 0
0.473057290000000, 1, 0
0.473057360000000, 0, 0
0.473057530000000, 1, 0
0.473057610000000, 0, 0
0.473057700000000, 1, 0
0.473057860000000, 0, 0
0.473058030000000, 1, 0
0.473058190000000, 0, 0
0.473058360000000, 1, 0
0.473058520000000, 0, 0
0.473058620000000, 1, 0
0.473058700000000, 0, 0
0.473058790000000, 1, 0
0.473058860000000, 0, 0
0.473058950000000, 1, 0
0.473059030000000, 0, 0
0.473059120000000, 1, 0
0.473059200000000, 0, 0
0.473059350000000, 1, 0
0.473059450000000, 0, 0
0.473059530000000, 1, 0
0.473059620000000, 0, 0
0.473059700000000, 1, 0
0.473059840000000, 0, 0
0.473060020000000, 1, 0
0.473060180000000, 0, 0
0.473060290000000, 1, 0
0.473060370000000, 0, 0
0.473060450000000, 1, 0
0.473060540000000, 0, 0
0.473060680000000, 1, 0
0.473060840000000, 0, 0
0.473061000000000, 1, 0
0.473061140000000, 0, 0
0.473061220000000, 1, 0
0.473061300000000, 0, 0
0.473061390000000, 1, 0
0.473061530000000, 0, 0
0.473061690000000, 1, 0
0.473061870000000, 0, 0
0.473061970000000, 1, 0
0.473062070000000, 0, 0
0.473062210000000, 1, 0
0.473062350000000, 0, 0
0.473062410000000, 1, 0
0.473062560000000, 0, 0
0.473062660000000, 1, 0
0.473062730000000, 0, 0
0.473062890000000, 1, 0
0.473063220000000, 0, 0
0.473063560000000, 1, 0
0.473063610000000, 1, 1
0.473064120000000, 0, 1
0.473078400000000, 1, 1
0.473079360000000, 0, 1
0.478824370000000, 1, 1
0.478824690000000, 0, 1
0.478825010000000, 1, 1
0.478825170000000, 0, 1
0.478825340000000, 1, 1
0.478825510000000, 0, 1
0.478825660000000, 1, 1
0.478825830000000, 0, 1
0.478825930000000, 1, 1
0.478826010000000, 0, 1
0.478826160000000, 1, 1
0.478826430000000, 0, 1
0.478826500000000, 1, 1
0.478826590000000, 0, 1
0.478826670000000, 1, 1
0.478826820000000, 0, 1
0.478826910000000, 1, 1
0.478827000000000, 0, 1
0.478827080000000, 1, 1
0.478827160000000, 0, 1
0.478827240000000, 1, 1
0.478827330000000, 0, 1
0.478827410000000, 1, 1
0.478827490000000, 0, 1
0.478827640000000, 1, 1
0.478827800000000, 0, 1
0.478827890000000, 1, 1
0.478827950000000, 1, 0
0.478827980000000, 0, 0
0.478828130000000, 1, 0
0.478828290000000, 0, 0
0.478828450000000, 1, 0
0.478828620000000, 0, 0
0.478828780000000, 1, 0
0.478828950000000, 0, 0
0.478829120000000, 1, 0
0.478829280000000, 0, 0
0.478829450000000, 1, 0
0.478829620000000, 0, 0
0.478829790000000, 1, 0
0.478829950000000, 0, 0
0.478830060000000, 1, 0
0.478830130000000, 0, 0
0.478830290000000, 1, 0
0.478830460000000, 0, 0
0.478830630000000, 1, 0
0.478830720000000, 0, 0
0.478830810000000, 1, 0
0.478830890000000, 0, 0
0.478830970000000, 1, 0
0.478831120000000, 0, 0
0.478831230000000, 1, 0
0.478831300000000, 0, 0
0.478831390000000, 1, 0
0.478831470000000, 0, 0
0.478831630000000, 1, 0
0.478831790000000, 0, 0
0.478831890000000, 1, 0
0.478831970000000, 0, 0
0.478832130000000, 1, 0
0.478832220000000, 0, 0
0.478832300000000, 1, 0
0.478832460000000, 0, 0
0.478832560000000, 1, 0
0.478832630000000, 0, 0
0.478832800000000, 1, 0
0.478832960000000, 0, 0
0.478833130000000, 1, 0
0.478833220000000, 0, 0
0.478833300000000, 1, 0
0.478833460000000, 0, 0
0.478833630000000, 1, 0
0.478833790000000, 0, 0
0.478833890000000, 1, 0
0.478833960000000, 0, 0
0.478834060000000, 1, 0
0.478834130000000, 0, 0
0.478834300000000, 1, 0
0.478834380000000, 0, 0
0.478834470000000, 1, 0
0.478834550000000, 0, 0
0.478834640000000, 1, 0
0.478834720000000, 0, 0
0.478834810000000, 1, 0
0.478834880000000, 0, 0
0.478834970000000, 1, 0
0.478835120000000, 0, 0
0.478835300000000, 1, 0
0.478835460000000, 0, 0
0.478835560000000, 1, 0
0.478835630000000, 0, 0
0.478835800000000, 1, 0
0.478835960000000, 0, 0
0.478836130000000, 1, 0
0.478836290000000, 0, 0
0.478836390000000, 1, 0
0.478836470000000, 0, 0
0.478836630000000, 1, 0
0.478836790000000, 0, 0
0.478836960000000, 1, 0
0.478837120000000, 0, 0
0.478837300000000, 1, 0
0.478837390000000, 0, 0
0.478837470000000, 1, 0
0.478837550000000, 0, 0
0.478837640000000, 1, 0
0.478837780000000, 0, 0
0.478837950000000, 1, 0
0.478838060000000, 0, 0
0.478838140000000, 1, 0
0.478838230000000, 0, 0
0.478838310000000, 1, 0
0.478838400000000, 0, 0
0.478838480000000, 1, 0
0.478838570000000, 0, 0
0.478838650000000, 1, 0
0.478838740000000, 0, 0
0.478838820000000, 1, 0
0.478838910000000, 0, 0
0.478838990000000, 1, 0
0.478839080000000, 0, 0
0.478839160000000, 1, 0
0.478839310000000, 0, 0
0.478839470000000, 1, 0
0.478839620000000, 0, 0
0.478839680000000, 1, 0
0.478839820000000, 0, 0
0.478839990000000, 1, 0
0.478840320000000, 0, 0
0.478840430000000, 1, 0
0.478840530000000, 0, 0
0.478840680000000, 1, 0
0.478840840000000, 0, 0
0.478841170000000, 1, 0
0.478841310000000, 1, 1
0.478841440000000, 0, 1
0.478841850000000, 1, 1
0.478842180000000, 0, 1
0.478843860000000, 1, 1
0.478844820000000, 0, 1
0.483906080000000, 1, 1
0.483907040000000, 0, 1
0.488080120000000, 1, 1
0.488081080000000, 0, 1
0.492650830000000, 1, 1
0.492650980000000, 0, 1
0.492651240000000, 1, 1
0.492651900000000, 0, 1
0.492652150000000, 1, 1
0.492652300000000, 0, 1
0.492652600000000, 1, 1
0.492652940000000, 0, 1
0.492653040000000, 1, 1
0.492653130000000, 0, 1
0.492653200000000, 1, 1
0.492653290000000, 0, 1
0.492653370000000, 1, 1
0.492653450000000, 0, 1
0.492653600000000, 1, 1
0.492653720000000, 0, 1
0.492653790000000, 1, 1
0.492653930000000, 0, 1
0.492654090000000, 1, 1
0.492654260000000, 0, 1
0.492654420000000, 1, 1
0.492654530000000, 0, 1
0.492654600000000, 1, 1
0.492654700000000, 1, 0
0.492654750000000, 0, 0
0.492654910000000, 1, 0
0.492655070000000, 0, 0
0.492655170000000, 1, 0
0.492655260000000, 0, 0
0.492655400000000, 1, 0
0.492655570000000, 0, 0
0.492655680000000, 1, 0
0.492655750000000, 0, 0
0.492655900000000, 1, 0
0.492656070000000, 0, 0
0.492656250000000, 1, 0
0.492656340000000, 0, 0
0.492656420000000, 1, 0
0.492656570000000, 0, 0
0.492656680000000, 1, 0
0.492656750000000, 0, 0
0.492656840000000, 1, 0
0.492656920000000, 0, 0
0.492657010000000, 1, 0
0.492657090000000, 0, 0
0.492657180000000, 1, 0
0.492657250000000, 0, 0
0.492657410000000, 1, 0
0.492657500000000, 0, 0
0.492657590000000, 1, 0
0.492657670000000, 0, 0
0.492657760000000, 1, 0
0.492657840000000, 0, 0
0.492657920000000, 1, 0
0.492658080000000, 0, 0
0.492658180000000, 1, 0
0.492658250000000, 0, 0
0.492658420000000, 1, 0
0.492658500000000, 0, 0
0.492658590000000, 1, 0
0.492658740000000, 0, 0
0.492658920000000, 1, 0
0.492659080000000, 0, 0
0.492659250000000, 1, 0
0.492659330000000, 0, 0
0.492659420000000, 1, 0
0.492659500000000, 0, 0
0.492659590000000, 1, 0
0.492659740000000, 0, 0
0.492659840000000, 1, 0
0.492659920000000, 0, 0
0.492660010000000, 1, 0
0.492660080000000, 0, 0
0.492660250000000, 1, 0
0.492660410000000, 0, 0
0.492660590000000, 1, 0
0.492660740000000, 0, 0
0.492660920000000, 1, 0
0.492661080000000, 0, 0
0.492661180000000, 1, 0
0.492661250000000, 0, 0
0.492661420000000, 1, 0
0.492661500000000, 0, 0
0.492661590000000, 1, 0
0.492661740000000, 0, 0
0.492661920000000, 1, 0
0.492662080000000, 0, 0
0.492662250000000, 1, 0
0.492662410000000, 0, 0
0.492662510000000, 1, 0
0.492662580000000, 0, 0
0.492662680000000, 1, 0
0.492662750000000, 0, 0
0.492662840000000, 1, 0
0.492662920000000, 0, 0
0.492663010000000, 1, 0
0.492663090000000, 0, 0
0.492663240000000, 1, 0
0.492663340000000, 0, 0
0.492663420000000, 1, 0
0.492663510000000, 0, 0
0.492663590000000, 1, 0
0.492663730000000, 0, 0
0.492663910000000, 1, 0
0.492664070000000, 0, 0
0.492664180000000, 1, 0
0.492664260000000, 0, 0
0.492664340000000, 1, 0
0.492664420000000, 0, 0
0.492664560000000, 1, 0
0.492664730000000, 0, 0
0.492664900000000, 1, 0
0.492665020000000, 0, 0
0.492665100000000, 1, 0
0.492665190000000, 0, 0
0.492665280000000, 1, 0
0.492665420000000, 0, 0
0.492665580000000, 1, 0
0.492665760000000, 0, 0
0.492665860000000, 1, 0
0.492665960000000, 0, 0
0.492666100000000, 1, 0
0.492666230000000, 0, 0
0.492666290000000, 1, 0
0.492666440000000, 0, 0
0.492666770000000, 1, 0
0.492667120000000, 0, 0
0.492667450000000, 1, 0
0.492667530000000, 1, 1
0.492667990000000, 0, 1
0.492668190000000, 1, 1
0.492669200000000, 0, 1
0.498428260000000, 1, 1
0.498429080000000, 0, 1
0.498429300000000, 1, 1
0.498429410000000, 0, 1
0.498429560000000, 1, 1
0.498429720000000, 0, 1
0.498430030000000, 1, 1
0.498430310000000, 0, 1
0.498430390000000, 1, 1
0.498430480000000, 0, 1
0.498430550000000, 1, 1
0.498430700000000, 0, 1
0.498430800000000, 1, 1
0.498430890000000, 0, 1
0.498430960000000, 1, 1
0.498431050000000, 0, 1
0.498431130000000, 1, 1
0.498431220000000, 0, 1
0.498431290000000, 1, 1
0.498431380000000, 0, 1
0.498431520000000, 1, 1
0.498431680000000, 0, 1
0.498431780000000, 1, 1
0.498431800000000, 1, 0
0.498431870000000, 0, 0
0.498432020000000, 1, 0
0.498432180000000, 0, 0
0.498432330000000, 1, 0
0.498432510000000, 0, 0
0.498432670000000, 1, 0
0.498432840000000, 0, 0
0.498433000000000, 1, 0
0.498433170000000, 0, 0
0.498433340000000, 1, 0
0.498433510000000, 0, 0
0.498433680000000, 1, 0
0.498433840000000, 0, 0
0.498433950000000, 1, 0
0.498434020000000, 0, 0
0.498434180000000, 1, 0
0.498434340000000, 0, 0
0.498434520000000, 1, 0
0.498434610000000, 0, 0
0.498434690000000, 1, 0
0.498434770000000, 0, 0
0.498434860000000, 1, 0
0.498435010000000, 0, 0
0.498435110000000, 1, 0
0.498435190000000, 0, 0
0.498435280000000, 1, 0
0.498435360000000, 0, 0
0.498435520000000, 1, 0
0.498435680000000, 0, 0
0.498435780000000, 1, 0
0.498435850000000, 0, 0
0.498436020000000, 1, 0
0.498436110000000, 0, 0
0.498436190000000, 1, 0
0.498436340000000, 0, 0
0.498436450000000, 1, 0
0.498436520000000, 0, 0
0.498436690000000, 1, 0
0.498436850000000, 0, 0
0.498437020000000, 1, 0
0.498437100000000, 0, 0
0.498437190000000, 1, 0
0.498437340000000, 0, 0
0.498437520000000, 1, 0
0.498437680000000, 0, 0
0.498437780000000, 1, 0
0.498437850000000, 0, 0
0.498437940000000, 1, 0
0.498438020000000, 0, 0
0.498438180000000, 1, 0
0.498438270000000, 0, 0
0.498438360000000, 1, 0
0.498438440000000, 0, 0
0.498438530000000, 1, 0
0.498438600000000, 0, 0
0.498438690000000, 1, 0
0.498438770000000, 0, 0
0.498438860000000, 1, 0
0.498439010000000, 0, 0
0.498439190000000, 1, 0
0.498439350000000, 0, 0
0.498439450000000, 1, 0
0.498439520000000, 0, 0
0.498439680000000, 1, 0
0.498439850000000, 0, 0
0.498440020000000, 1, 0
0.498440180000000, 0, 0
0.498440280000000, 1, 0
0.498440350000000, 0, 0
0.498440510000000, 1, 0
0.498440680000000, 0, 0
0.498440850000000, 1, 0
0.498441010000000, 0, 0
0.498441180000000, 1, 0
0.498441280000000, 0, 0
0.498441360000000, 1, 0
0.498441440000000, 0, 0
0.498441530000000, 1, 0
0.498441670000000, 0, 0
0.498441840000000, 1, 0
0.498441950000000, 0, 0
0.498442030000000, 1, 0
0.498442110000000, 0, 0
0.498442200000000, 1, 0
0.498442290000000, 0, 0
0.498442370000000, 1, 0
0.498442460000000, 0, 0
0.498442540000000, 1, 0
0.498442630000000, 0, 0
0.498442710000000, 1, 0
0.498442800000000, 0, 0
0.498442880000000, 1, 0
0.498442970000000, 0, 0
0.498443050000000, 1, 0
0.498443200000000, 0, 0
0.498443360000000, 1, 0
0.498443490000000, 0, 0
0.498443560000000, 1, 0
0.498443700000000, 0, 0
0.498443880000000, 1, 0
0.498444210000000, 0, 0
0.498444320000000, 1, 0
0.498444410000000, 0, 0
0.498444550000000, 1, 0
0.498444720000000, 0, 0
0.498445050000000, 1, 0
0.498445120000000, 1, 1
0.498445620000000, 0, 1
0.507611410000000, 1, 1
0.507612370000000, 0, 1
0.511183600000000, 1, 1
0.511184560000000, 0, 1
0.512253520000000, 1, 1
0.512254480000000, 0, 1
0.512255370000000, 1, 1
0.512255950000000, 0, 1
0.512256020000000, 1, 1
0.512256170000000, 0, 1
0.512256280000000, 1, 1
0.512256370000000, 0, 1
0.512256510000000, 1, 1
0.512256820000000, 0, 1
0.512256930000000, 1, 1
0.512257010000000, 0, 1
0.512257080000000, 1, 1
0.512257180000000, 0, 1
0.512257260000000, 1, 1
0.512257340000000, 0, 1
0.512257490000000, 1, 1
0.512257600000000, 0, 1
0.512257670000000, 1, 1
0.512257820000000, 0, 1
0.512257980000000, 1, 1
0.512258140000000, 0, 1
0.512258310000000, 1, 1
0.512258420000000, 0, 1
0.512258490000000, 1, 1
0.512258570000000, 1, 0
0.512258640000000, 0, 0
0.512258800000000, 1, 0
0.512258960000000, 0, 0
0.512259060000000, 1, 0
0.512259150000000, 0, 0
0.512259290000000, 1, 0
0.512259460000000, 0, 0
0.512259560000000, 1, 0
0.512259640000000, 0, 0
0.512259790000000, 1, 0
0.512259960000000, 0, 0
0.512260130000000, 1, 0
0.512260230000000, 0, 0
0.512260310000000, 1, 0
0.512260460000000, 0, 0
0.512260570000000, 1, 0
0.512260640000000, 0, 0
0.512260730000000, 1, 0
0.512260810000000, 0, 0
0.512260900000000, 1, 0
0.512260970000000, 0, 0
0.512261060000000, 1, 0
0.512261140000000, 0, 0
0.512261300000000, 1, 0
0.512261390000000, 0, 0
0.512261480000000, 1, 0
0.512261560000000, 0, 0
0.512261650000000, 1, 0
0.512261720000000, 0, 0
0.512261810000000, 1, 0
0.512261960000000, 0, 0
0.512262060000000, 1, 0
0.512262140000000, 0, 0
0.512262300000000, 1, 0
0.512262390000000, 0, 0
0.512262480000000, 1, 0
0.512262630000000, 0, 0
0.512262810000000, 1, 0
0.512262960000000, 0, 0
0.512263140000000, 1, 0
0.512263220000000, 0, 0
0.512263310000000, 1, 0
0.512263390000000, 0, 0
0.512263480000000, 1, 0
0.512263630000000, 0, 0
0.512263730000000, 1, 0
0.512263800000000, 0, 0
0.512263890000000, 1, 0
0.512263970000000, 0, 0
0.512264140000000, 1, 0
0.512264300000000, 0, 0
0.512264470000000, 1, 0
0.512264630000000, 0, 0
0.512264810000000, 1, 0
0.512264970000000, 0, 0
0.512265060000000, 1, 0
0.512265140000000, 0, 0
0.512265300000000, 1, 0
0.512265390000000, 0, 0
0.512265480000000, 1, 0
0.512265630000000, 0, 0
0.512265810000000, 1, 0
0.512265970000000, 0, 0
0.512266140000000, 1, 0
0.512266300000000, 0, 0
0.512266400000000, 1, 0
0.512266470000000, 0, 0
0.512266560000000, 1, 0
0.512266640000000, 0, 0
0.512266730000000, 1, 0
0.512266810000000, 0, 0
0.512266900000000, 1, 0
0.512266980000000, 0, 0
0.512267130000000, 1, 0
0.512267230000000, 0, 0
0.512267310000000, 1, 0
0.512267390000000, 0, 0
0.512267480000000, 1, 0
0.512267620000000, 0, 0
0.512267800000000, 1, 0
0.512267950000000, 0, 0
0.512268060000000, 1, 0
0.512268140000000, 0, 0
0.512268230000000, 1, 0
0.512268310000000, 0, 0
0.512268450000000, 1, 0
0.512268620000000, 0, 0
0.512268780000000, 1, 0
0.512268910000000, 0, 0
0.512268990000000, 1, 0
0.512269080000000, 0, 0
0.512269160000000, 1, 0
0.512269310000000, 0, 0
0.512269470000000, 1, 0
0.512269640000000, 0, 0
0.512269750000000, 1, 0
0.512269840000000, 0, 0
0.512269980000000, 1, 0
0.512270120000000, 0, 0
0.512270180000000, 1, 0
0.512270330000000, 0, 0
0.512270660000000, 1, 0
0.512271000000000, 0, 0
0.512271340000000, 1, 0
0.512271410000000, 1, 1
0.512271880000000, 0, 1
0.512272070000000, 1, 1
0.512273090000000, 0, 1
0.512287690000000, 1, 1
0.512288650000000, 0, 1
0.517602960000000, 1, 1
0.517603920000000, 0, 1
0.518032780000000, 1, 1
0.518032950000000, 0, 1
0.518033120000000, 1, 1
0.518033280000000, 0, 1
0.518033440000000, 1, 1
0.518033610000000, 0, 1
0.518033710000000, 1, 1
0.518033790000000, 0, 1
0.518033930000000, 1, 1
0.518034190000000, 0, 1
0.518034270000000, 1, 1
0.518034360000000, 0, 1
0.518034450000000, 1, 1
0.518034590000000, 0, 1
0.518034680000000, 1, 1
0.518034770000000, 0, 1
0.518034850000000, 1, 1
0.518034940000000, 0, 1
0.518035010000000, 1, 1
0.518035100000000, 0, 1
0.518035180000000, 1, 1
0.518035270000000, 0, 1
0.518035410000000, 1, 1
0.518035540000000, 1, 0
0.518035570000000, 0, 0
0.518035670000000, 1, 0
0.518035760000000, 0, 0
0.518035900000000, 1, 0
0.518036060000000, 0, 0
0.518036220000000, 1, 0
0.518036390000000, 0, 0
0.518036560000000, 1, 0
0.518036720000000, 0, 0
0.518036900000000, 1, 0
0.518037060000000, 0, 0
0.518037230000000, 1, 0
0.518037400000000, 0, 0
0.518037570000000, 1, 0
0.518037730000000, 0, 0
0.518037840000000, 1, 0
0.518037910000000, 0, 0
0.518038070000000, 1, 0
0.518038230000000, 0, 0
0.518038410000000, 1, 0
0.518038490000000, 0, 0
0.518038580000000, 1, 0
0.518038660000000, 0, 0
0.518038750000000, 1, 0
0.518038900000000, 0, 0
0.518039000000000, 1, 0
0.518039070000000, 0, 0
0.518039170000000, 1, 0
0.518039240000000, 0, 0
0.518039400000000, 1, 0
0.518039570000000, 0, 0
0.518039670000000, 1, 0
0.518039740000000, 0, 0
0.518039910000000, 1, 0
0.518039990000000, 0, 0
0.518040080000000, 1, 0
0.518040230000000, 0, 0
0.518040330000000, 1, 0
0.518040410000000, 0, 0
0.518040570000000, 1, 0
0.518040730000000, 0, 0
0.518040910000000, 1, 0
0.518040990000000, 0, 0
0.518041080000000, 1, 0
0.518041230000000, 0, 0
0.518041410000000, 1, 0
0.518041570000000, 0, 0
0.518041670000000, 1, 0
0.518041740000000, 0, 0
0.518041830000000, 1, 0
0.518041910000000, 0, 0
0.518042070000000, 1, 0
0.518042160000000, 0, 0
0.518042250000000, 1, 0
0.518042320000000, 0, 0
0.518042410000000, 1, 0
0.518042490000000, 0, 0
0.518042580000000, 1, 0
0.518042660000000, 0, 0
0.518042750000000, 1, 0
0.518042900000000, 0, 0
0.518043080000000, 1, 0
0.518043230000000, 0, 0
0.518043330000000, 1, 0
0.518043410000000, 0, 0
0.518043570000000, 1, 0
0.518043730000000, 0, 0
0.518043910000000, 1, 0
0.518044070000000, 0, 0
0.518044170000000, 1, 0
0.518044240000000, 0, 0
0.518044400000000, 1, 0
0.518044570000000, 0, 0
0.518044740000000, 1, 0
0.518044900000000, 0, 0
0.518045070000000, 1, 0
0.518045160000000, 0, 0
0.518045250000000, 1, 0
0.518045330000000, 0, 0
0.518045410000000, 1, 0
0.518045550000000, 0, 0
0.518045720000000, 1, 0
0.518045830000000, 0, 0
0.518045920000000, 1, 0
0.518046000000000, 0, 0
0.518046090000000, 1, 0
0.518046170000000, 0, 0
0.518046260000000, 1, 0
0.518046350000000, 0, 0
0.518046430000000, 1, 0
0.518046520000000, 0, 0
0.518046600000000, 1, 0
0.518046690000000, 0, 0
0.518046770000000, 1, 0
0.518046860000000, 0, 0
0.518046930000000, 1, 0
0.518047090000000, 0, 0
0.518047250000000, 1, 0
0.518047400000000, 0, 0
0.518047450000000, 1, 0
0.518047600000000, 0, 0
0.518047760000000, 1, 0
0.518048090000000, 0, 0
0.518048210000000, 1, 0
0.518048310000000, 0, 0
0.518048450000000, 1, 0
0.518048620000000, 0, 0
0.518048940000000, 1, 0
0.518048970000000, 1, 1
0.518049470000000, 0, 1
0.518050120000000, 1, 1
0.518050650000000, 0, 1
0.518054170000000, 1, 1
0.518055130000000, 0, 1
0.531856200000000, 1, 1
0.531857160000000, 0, 1
0.531858090000000, 1, 1
0.531858680000000, 0, 1
0.531859160000000, 1, 1
0.531859450000000, 0, 1
0.531859530000000, 1, 1
0.531859610000000, 0, 1
0.531859660000000, 1, 1
0.531859760000000, 0, 1
0.531860110000000, 1, 1
0.531860190000000, 0, 1
0.531860330000000, 1, 1
0.531860650000000, 0, 1
0.531860750000000, 1, 1
0.531860850000000, 0, 1
0.531860920000000, 1, 1
0.531861000000000, 0, 1
0.531861070000000, 1, 1
0.531861170000000, 0, 1
0.531861310000000, 1, 1
0.531861440000000, 0, 1
0.531861500000000, 1, 1
0.531861640000000, 0, 1
0.531861800000000, 1, 1
0.531861970000000, 0, 1
0.531862130000000, 1, 1
0.531862240000000, 0, 1
0.531862310000000, 1, 1
