Time[s], Channel 0, Channel 1
0.498689400000000, 1, 0
0.498689490000000, 0, 0
0.498689570000000, 1, 0
0.498689650000000, 0, 0
0.498689740000000, 1, 0
0.498689880000000, 0, 0
0.498690060000000, 1, 0
0.498690160000000, 0, 0
0.498690240000000, 1, 0
0.498690320000000, 0, 0
0.498690410000000, 1, 0
0.498690490000000, 0, 0
0.498690570000000, 1, 0
0.498690660000000, 0, 0
0.498690740000000, 1, 0
0.498690830000000, 0, 0
0.498690910000000, 1, 0
0.498691000000000, 0, 0
0.498691080000000, 1, 0
0.498691230000000, 0, 0
0.498691380000000, 1, 0
0.498691570000000, 0, 0
0.498691740000000, 1, 0
0.498691910000000, 0, 0
0.498692020000000, 1, 0
0.498692110000000, 0, 0
0.498692180000000, 1, 0
0.498692270000000, 0, 0
0.498692360000000, 1, 0
0.498692460000000, 0, 0
0.498692710000000, 1, 0
0.498692940000000, 0, 0
0.498693120000000, 1, 0
0.498693220000000, 1, 1
0.498693290000000, 0, 1
0.505196530000000, 1, 1
0.505196830000000, 0, 1
0.505196900000000, 1, 1
0.505197110000000, 0, 1
0.505197210000000, 1, 1
0.505197300000000, 0, 1
0.505197360000000, 1, 1
0.505197440000000, 0, 1
0.505197530000000, 1, 1
0.505197680000000, 0, 1
0.505197840000000, 1, 1
0.505197960000000, 0, 1
0.505198030000000, 1, 1
0.505198170000000, 0, 1
0.505198330000000, 1, 1
0.505198500000000, 0, 1
0.505198600000000, 1, 1
0.505198690000000, 0, 1
0.505198770000000, 1, 1
0.505198850000000, 0, 1
0.505198860000000, 0, 0
0.505199000000000, 1, 0
0.505199100000000, 0, 0
0.505199180000000, 1, 0
0.505199260000000, 0, 0
0.505199340000000, 1, 0
0.505199430000000, 0, 0
0.505199510000000, 1, 0
0.505199650000000, 0, 0
0.505199750000000, 1, 0
0.505199840000000, 0, 0
0.505199920000000, 1, 0
0.505200000000000, 0, 0
0.505200140000000, 1, 0
0.505200320000000, 0, 0
0.505200420000000, 1, 0
0.505200500000000, 0, 0
0.505200590000000, 1, 0
0.505200660000000, 0, 0
0.505200820000000, 1, 0
0.505200990000000, 0, 0
0.505201090000000, 1, 0
0.505201160000000, 0, 0
0.505201320000000, 1, 0
0.505201490000000, 0, 0
0.505201660000000, 1, 0
0.505201820000000, 0, 0
0.505201920000000, 1, 0
0.505202000000000, 0, 0
0.505202160000000, 1, 0
0.505202320000000, 0, 0
0.505202490000000, 1, 0
0.505202580000000, 0, 0
0.505202670000000, 1, 0
0.505202820000000, 0, 0
0.505202920000000, 1, 0
0.505203000000000, 0, 0
0.505203160000000, 1, 0
0.505203320000000, 0, 0
0.505203490000000, 1, 0
0.505203580000000, 0, 0
0.505203670000000, 1, 0
0.505203810000000, 0, 0
0.505203920000000, 1, 0
0.505204000000000, 0, 0
0.505204140000000, 1, 0
0.505204250000000, 0, 0
0.505204330000000, 1, 0
0.505204480000000, 0, 0
0.505204630000000, 1, 0
0.505204760000000, 0, 0
0.505204840000000, 1, 0
0.505204930000000, 0, 0
0.505205010000000, 1, 0
0.505205110000000, 0, 0
0.505205190000000, 1, 0
0.505205280000000, 0, 0
0.505205360000000, 1, 0
0.505205450000000, 0, 0
0.505205520000000, 1, 0
0.505205680000000, 0, 0
0.505205790000000, 1, 0
0.505205870000000, 0, 0
0.505205940000000, 1, 0
0.505206060000000, 0, 0
0.505206350000000, 1, 0
0.505206720000000, 0, 0
0.505206880000000, 0, 1
0.508376230000000, 1, 1
0.508377190000000, 0, 1
0.518286900000000, 1, 1
0.518287160000000, 0, 1
0.518287390000000, 1, 1
0.518287490000000, 0, 1
0.518287570000000, 1, 1
0.518287640000000, 0, 1
0.518287720000000, 1, 1
0.518287810000000, 0, 1
0.518287890000000, 1, 1
0.518287970000000, 0, 1
0.518288040000000, 1, 1
0.518288140000000, 0, 1
0.518288210000000, 1, 1
0.518288360000000, 0, 1
0.518288460000000, 1, 1
0.518288550000000, 0, 1
0.518288630000000, 1, 1
0.518288710000000, 0, 1
0.518288850000000, 1, 1
0.518289020000000, 0, 1
0.518289110000000, 1, 1
0.518289180000000, 1, 0
0.518289190000000, 0, 0
0.518289340000000, 1, 0
0.518289510000000, 0, 0
0.518289670000000, 1, 0
0.518289770000000, 0, 0
0.518289860000000, 1, 0
0.518290000000000, 0, 0
0.518290170000000, 1, 0
0.518290340000000, 0, 0
0.518290440000000, 1, 0
0.518290520000000, 0, 0
0.518290610000000, 1, 0
0.518290690000000, 0, 0
0.518290840000000, 1, 0
0.518290940000000, 0, 0
0.518291020000000, 1, 0
0.518291170000000, 0, 0
0.518291280000000, 1, 0
0.518291350000000, 0, 0
0.518291440000000, 1, 0
0.518291520000000, 0, 0
0.518291680000000, 1, 0
0.518291770000000, 0, 0
0.518291860000000, 1, 0
0.518292010000000, 0, 0
0.518292110000000, 1, 0
0.518292180000000, 0, 0
0.518292350000000, 1, 0
0.518292440000000, 0, 0
0.518292520000000, 1, 0
0.518292670000000, 0, 0
0.518292850000000, 1, 0
0.518293010000000, 0, 0
0.518293110000000, 1, 0
0.518293180000000, 0, 0
0.518293340000000, 1, 0
0.518293510000000, 0, 0
0.518293680000000, 1, 0
0.518293840000000, 0, 0
0.518293950000000, 1, 0
0.518294020000000, 0, 0
0.518294170000000, 1, 0
0.518294270000000, 0, 0
0.518294360000000, 1, 0
0.518294440000000, 0, 0
0.518294520000000, 1, 0
0.518294610000000, 0, 0
0.518294690000000, 1, 0
0.518294780000000, 0, 0
0.518294860000000, 1, 0
0.518295000000000, 0, 0
0.518295110000000, 1, 0
0.518295200000000, 0, 0
0.518295340000000, 1, 0
0.518295460000000, 0, 0
0.518295540000000, 1, 0
0.518295690000000, 0, 0
0.518295850000000, 1, 0
0.518296020000000, 0, 0
0.518296200000000, 1, 0
0.518296370000000, 0, 0
0.518296720000000, 1, 0
0.518297000000000, 0, 0
0.518297470000000, 0, 1
0.522424240000000, 1, 1
0.522425200000000, 0, 1
0.524800640000000, 1, 1
0.524800820000000, 0, 1
0.524800920000000, 1, 1
0.524801000000000, 0, 1
0.524801060000000, 1, 1
0.524801150000000, 0, 1
0.524801300000000, 1, 1
0.524801440000000, 0, 1
0.524801490000000, 1, 1
0.524801630000000, 0, 1
0.524801790000000, 1, 1
0.524801910000000, 0, 1
0.524801980000000, 1, 1
0.524802120000000, 0, 1
0.524802280000000, 1, 1
0.524802400000000, 0, 1
0.524802470000000, 1, 1
0.524802620000000, 0, 1
0.524802770000000, 1, 1
0.524802850000000, 1, 0
0.524802890000000, 0, 0
0.524802960000000, 1, 0
0.524803110000000, 0, 0
0.524803270000000, 1, 0
0.524803440000000, 0, 0
0.524803590000000, 1, 0
0.524803770000000, 0, 0
0.524803870000000, 1, 0
0.524803950000000, 0, 0
0.524804100000000, 1, 0
0.524804200000000, 0, 0
0.524804280000000, 1, 0
0.524804430000000, 0, 0
0.524804540000000, 1, 0
0.524804610000000, 0, 0
0.524804770000000, 1, 0
0.524804940000000, 0, 0
0.524805040000000, 1, 0
0.524805110000000, 0, 0
0.524805200000000, 1, 0
0.524805280000000, 0, 0
0.524805440000000, 1, 0
0.524805600000000, 0, 0
0.524805780000000, 1, 0
0.524805870000000, 0, 0
0.524805950000000, 1, 0
0.524806030000000, 0, 0
0.524806120000000, 1, 0
0.524806270000000, 0, 0
0.524806450000000, 1, 0
0.524806530000000, 0, 0
0.524806620000000, 1, 0
0.524806770000000, 0, 0
0.524806950000000, 1, 0
0.524807100000000, 0, 0
0.524807210000000, 1, 0
0.524807280000000, 0, 0
0.524807440000000, 1, 0
0.524807530000000, 0, 0
0.524807620000000, 1, 0
0.524807760000000, 0, 0
0.524807870000000, 1, 0
0.524807950000000, 0, 0
0.524808040000000, 1, 0
0.524808120000000, 0, 0
0.524808250000000, 1, 0
0.524808370000000, 0, 0
0.524808450000000, 1, 0
0.524808540000000, 0, 0
0.524808620000000, 1, 0
0.524808710000000, 0, 0
0.524808790000000, 1, 0
0.524808940000000, 0, 0
0.524809090000000, 1, 0
0.524809230000000, 0, 0
0.524809310000000, 1, 0
0.524809460000000, 0, 0
0.524809560000000, 1, 0
0.524809650000000, 0, 0
0.524809800000000, 1, 0
0.524809970000000, 0, 0
0.524810140000000, 1, 0
0.524810490000000, 0, 0
0.524810990000000, 0, 1
0.524811230000000, 1, 1
0.524811400000000, 0, 1
0.530810720000000, 1, 1
0.530811680000000, 0, 1
0.537890530000000, 1, 1
0.537890700000000, 0, 1
0.537890880000000, 1, 1
0.537891120000000, 0, 1
0.537891200000000, 1, 1
0.537891280000000, 0, 1
0.537891360000000, 1, 1
0.537891450000000, 0, 1
0.537891540000000, 1, 1
0.537891680000000, 0, 1
0.537891780000000, 1, 1
0.537891850000000, 0, 1
0.537892000000000, 1, 1
0.537892120000000, 0, 1
0.537892180000000, 1, 1
0.537892270000000, 0, 1
0.537892350000000, 1, 1
0.537892490000000, 0, 1
0.537892590000000, 1, 1
0.537892680000000, 0, 1
0.537892760000000, 1, 1
0.537892840000000, 0, 1
0.537892990000000, 1, 1
0.537893030000000, 1, 0
0.537893090000000, 0, 0
0.537893170000000, 1, 0
0.537893310000000, 0, 0
0.537893470000000, 1, 0
0.537893640000000, 0, 0
0.537893810000000, 1, 0
0.537893910000000, 0, 0
0.537893990000000, 1, 0
0.537894070000000, 0, 0
0.537894160000000, 1, 0
0.537894240000000, 0, 0
0.537894330000000, 1, 0
0.537894410000000, 0, 0
0.537894500000000, 1, 0
0.537894640000000, 0, 0
0.537894750000000, 1, 0
0.537894820000000, 0, 0
0.537894910000000, 1, 0
0.537894990000000, 0, 0
0.537895080000000, 1, 0
0.537895160000000, 0, 0
0.537895250000000, 1, 0
0.537895320000000, 0, 0
0.537895410000000, 1, 0
0.537895490000000, 0, 0
0.537895650000000, 1, 0
0.537895810000000, 0, 0
0.537895990000000, 1, 0
0.537896080000000, 0, 0
0.537896160000000, 1, 0
0.537896310000000, 0, 0
0.537896490000000, 1, 0
0.537896580000000, 0, 0
0.537896660000000, 1, 0
0.537896810000000, 0, 0
0.537896920000000, 1, 0
0.537896990000000, 0, 0
0.537897150000000, 1, 0
0.537897310000000, 0, 0
0.537897480000000, 1, 0
0.537897580000000, 0, 0
0.537897660000000, 1, 0
0.537897740000000, 0, 0
0.537897830000000, 1, 0
0.537897970000000, 0, 0
0.537898140000000, 1, 0
0.537898240000000, 0, 0
0.537898330000000, 1, 0
0.537898410000000, 0, 0
0.537898490000000, 1, 0
0.537898580000000, 0, 0
0.537898660000000, 1, 0
0.537898750000000, 0, 0
0.537898830000000, 1, 0
0.537898920000000, 0, 0
0.537899000000000, 1, 0
0.537899090000000, 0, 0
0.537899170000000, 1, 0
0.537899320000000, 0, 0
0.537899480000000, 1, 0
0.537899660000000, 0, 0
0.537899830000000, 1, 0
0.537900000000000, 0, 0
0.537900110000000, 1, 0
0.537900200000000, 0, 0
0.537900280000000, 1, 0
0.537900350000000, 0, 0
0.537900620000000, 1, 0
0.537900890000000, 0, 0
0.537901230000000, 0, 1
0.538048470000000, 1, 1
0.538049430000000, 0, 1
0.544404170000000, 1, 1
0.544404480000000, 0, 1
0.544404630000000, 1, 1
0.544404870000000, 0, 1
0.544404950000000, 1, 1
0.544405050000000, 0, 1
0.544405130000000, 1, 1
0.544405210000000, 0, 1
0.544405280000000, 1, 1
0.544405370000000, 0, 1
0.544405450000000, 1, 1
0.544405530000000, 0, 1
0.544405610000000, 1, 1
0.544405760000000, 0, 1
0.544405920000000, 1, 1
0.544406040000000, 0, 1
0.544406110000000, 1, 1
0.544406260000000, 0, 1
0.544406420000000, 1, 1
0.544406580000000, 0, 1
0.544406680000000, 1, 1
0.544406740000000, 1, 0
0.544406770000000, 0, 0
0.544406850000000, 1, 0
0.544406940000000, 0, 0
0.544407080000000, 1, 0
0.544407180000000, 0, 0
0.544407260000000, 1, 0
0.544407350000000, 0, 0
0.544407430000000, 1, 0
0.544407510000000, 0, 0
0.544407590000000, 1, 0
0.544407740000000, 0, 0
0.544407840000000, 1, 0
0.544407920000000, 0, 0
0.544408010000000, 1, 0
0.544408090000000, 0, 0
0.544408230000000, 1, 0
0.544408410000000, 0, 0
0.544408510000000, 1, 0
0.544408580000000, 0, 0
0.544408670000000, 1, 0
0.544408750000000, 0, 0
0.544408910000000, 1, 0
0.544409070000000, 0, 0
0.544409180000000, 1, 0
0.544409250000000, 0, 0
0.544409410000000, 1, 0
0.544409570000000, 0, 0
0.544409750000000, 1, 0
0.544409910000000, 0, 0
0.544410010000000, 1, 0
0.544410080000000, 0, 0
0.544410250000000, 1, 0
0.544410410000000, 0, 0
0.544410580000000, 1, 0
0.544410670000000, 0, 0
0.544410760000000, 1, 0
0.544410900000000, 0, 0
0.544411010000000, 1, 0
0.544411080000000, 0, 0
0.544411240000000, 1, 0
0.544411410000000, 0, 0
0.544411580000000, 1, 0
0.544411670000000, 0, 0
0.544411750000000, 1, 0
0.544411900000000, 0, 0
0.544412010000000, 1, 0
0.544412090000000, 0, 0
0.544412220000000, 1, 0
0.544412340000000, 0, 0
0.544412420000000, 1, 0
0.544412570000000, 0, 0
0.544412720000000, 1, 0
0.544412860000000, 0, 0
0.544412930000000, 1, 0
0.544413030000000, 0, 0
0.544413110000000, 1, 0
0.544413200000000, 0, 0
0.544413280000000, 1, 0
0.544413360000000, 0, 0
0.544413450000000, 1, 0
0.544413540000000, 0, 0
0.544413620000000, 1, 0
0.544413780000000, 0, 0
0.544414050000000, 1, 0
0.544414710000000, 1, 1
0.544414810000000, 0, 1
0.550061030000000, 1, 1
0.550061980000000, 0, 1
0.555070950000000, 1, 1
0.555071910000000, 0, 1
0.557494710000000, 1, 1
0.557494970000000, 0, 1
0.557495040000000, 1, 1
0.557495290000000, 0, 1
0.557495370000000, 1, 1
0.557495460000000, 0, 1
0.557495530000000, 1, 1
0.557495620000000, 0, 1
0.557495710000000, 1, 1
0.557495790000000, 0, 1
0.557495860000000, 1, 1
0.557495950000000, 0, 1
0.557496030000000, 1, 1
0.557496180000000, 0, 1
0.557496270000000, 1, 1
0.557496360000000, 0, 1
0.557496440000000, 1, 1
0.557496520000000, 0, 1
0.557496670000000, 1, 1
0.557496830000000, 0, 1
0.557496870000000, 0, 0
0.557496930000000, 1, 0
0.557497010000000, 0, 0
0.557497150000000, 1, 0
0.557497320000000, 0, 0
0.557497480000000, 1, 0
0.557497590000000, 0, 0
0.557497670000000, 1, 0
0.557497820000000, 0, 0
0.557497990000000, 1, 0
0.557498150000000, 0, 0
0.557498260000000, 1, 0
0.557498330000000, 0, 0
0.557498430000000, 1, 0
0.557498500000000, 0, 0
0.557498660000000, 1, 0
0.557498760000000, 0, 0
0.557498840000000, 1, 0
0.557498990000000, 0, 0
0.557499100000000, 1, 0
0.557499170000000, 0, 0
0.557499260000000, 1, 0
0.557499340000000, 0, 0
0.557499490000000, 1, 0
0.557499590000000, 0, 0
0.557499670000000, 1, 0
0.557499820000000, 0, 0
0.557499930000000, 1, 0
0.557500000000000, 0, 0
0.557500160000000, 1, 0
0.557500260000000, 0, 0
0.557500340000000, 1, 0
0.557500490000000, 0, 0
0.557500670000000, 1, 0
0.557500820000000, 0, 0
0.557500930000000, 1, 0
0.557501000000000, 0, 0
0.557501160000000, 1, 0
0.557501320000000, 0, 0
0.557501490000000, 1, 0
0.557501650000000, 0, 0
0.557501760000000, 1, 0
0.557501840000000, 0, 0
0.557501980000000, 1, 0
0.557502090000000, 0, 0
0.557502170000000, 1, 0
0.557502260000000, 0, 0
0.557502340000000, 1, 0
0.557502430000000, 0, 0
0.557502510000000, 1, 0
0.557502600000000, 0, 0
0.557502680000000, 1, 0
0.557502820000000, 0, 0
0.557502930000000, 1, 0
0.557503020000000, 0, 0
0.557503170000000, 1, 0
0.557503280000000, 0, 0
0.557503360000000, 1, 0
0.557503510000000, 0, 0
0.557503670000000, 1, 0
0.557503850000000, 0, 0
0.557504010000000, 1, 0
0.557504190000000, 0, 0
0.557504300000000, 1, 0
0.557504380000000, 0, 0
0.557504540000000, 1, 0
0.557504810000000, 0, 0
0.557505250000000, 0, 1
0.559485700000000, 1, 1
0.559486660000000, 0, 1
0.564008070000000, 1, 1
0.564008320000000, 0, 1
0.564008470000000, 1, 1
0.564008620000000, 0, 1
0.564008720000000, 1, 1
0.564008810000000, 0, 1
0.564008880000000, 1, 1
0.564008970000000, 0, 1
0.564009120000000, 1, 1
0.564009230000000, 0, 1
0.564009300000000, 1, 1
0.564009450000000, 0, 1
0.564009600000000, 1, 1
0.564009720000000, 0, 1
0.564009790000000, 1, 1
0.564009940000000, 0, 1
0.564010100000000, 1, 1
0.564010210000000, 0, 1
0.564010280000000, 1, 1
0.564010430000000, 0, 1
0.564010570000000, 0, 0
0.564010590000000, 1, 0
0.564010700000000, 0, 0
0.564010780000000, 1, 0
0.564010930000000, 0, 0
0.564011080000000, 1, 0
0.564011250000000, 0, 0
0.564011410000000, 1, 0
0.564011580000000, 0, 0
0.564011690000000, 1, 0
0.564011770000000, 0, 0
0.564011910000000, 1, 0
0.564012020000000, 0, 0
0.564012100000000, 1, 0
0.564012250000000, 0, 0
0.564012360000000, 1, 0
0.564012430000000, 0, 0
0.564012590000000, 1, 0
0.564012750000000, 0, 0
0.564012860000000, 1, 0
0.564012930000000, 0, 0
0.564013020000000, 1, 0
0.564013100000000, 0, 0
0.564013260000000, 1, 0
0.564013420000000, 0, 0
0.564013600000000, 1, 0
0.564013680000000, 0, 0
0.564013770000000, 1, 0
0.564013850000000, 0, 0
0.564013940000000, 1, 0
0.564014080000000, 0, 0
0.564014260000000, 1, 0
0.564014350000000, 0, 0
0.564014440000000, 1, 0
0.564014580000000, 0, 0
0.564014760000000, 1, 0
0.564014920000000, 0, 0
0.564015020000000, 1, 0
0.564015100000000, 0, 0
0.564015250000000, 1, 0
0.564015350000000, 0, 0
0.564015430000000, 1, 0
0.564015580000000, 0, 0
0.564015690000000, 1, 0
0.564015760000000, 0, 0
0.564015850000000, 1, 0
0.564015930000000, 0, 0
0.564016070000000, 1, 0
0.564016190000000, 0, 0
0.564016270000000, 1, 0
0.564016360000000, 0, 0
0.564016440000000, 1, 0
0.564016530000000, 0, 0
0.564016610000000, 1, 0
0.564016760000000, 0, 0
0.564016920000000, 1, 0
0.564017060000000, 0, 0
0.564017130000000, 1, 0
0.564017280000000, 0, 0
0.564017390000000, 1, 0
0.564017470000000, 0, 0
0.564017630000000, 1, 0
0.564017790000000, 0, 0
0.564017970000000, 1, 0
0.564018310000000, 0, 0
0.564018490000000, 1, 0
0.564018690000000, 1, 1
0.564019170000000, 0, 1
0.570899900000000, 1, 1
0.570900860000000, 0, 1
0.574999780000000, 1, 1
0.575000740000000, 0, 1
0.577098140000000, 1, 1
0.577098300000000, 0, 1
0.577098480000000, 1, 1
0.577098720000000, 0, 1
0.577098820000000, 1, 1
0.577099060000000, 0, 1
0.577099140000000, 1, 1
0.577099280000000, 0, 1
0.577099390000000, 1, 1
0.577099480000000, 0, 1
0.577099620000000, 1, 1
0.577099730000000, 0, 1
0.577099790000000, 1, 1
0.577099870000000, 0, 1
0.577099960000000, 1, 1
0.577100100000000, 0, 1
0.577100190000000, 1, 1
0.577100290000000, 0, 1
0.577100360000000, 1, 1
0.577100450000000, 0, 1
0.577100590000000, 1, 1
0.577100640000000, 1, 0
0.577100690000000, 0, 0
0.577100770000000, 1, 0
0.577100920000000, 0, 0
0.577101080000000, 1, 0
0.577101250000000, 0, 0
0.577101420000000, 1, 0
0.577101520000000, 0, 0
0.577101600000000, 1, 0
0.577101680000000, 0, 0
0.577101770000000, 1, 0
0.577101850000000, 0, 0
0.577101940000000, 1, 0
0.577102020000000, 0, 0
0.577102100000000, 1, 0
0.577102250000000, 0, 0
0.577102360000000, 1, 0
0.577102430000000, 0, 0
0.577102520000000, 1, 0
0.577102600000000, 0, 0
0.577102690000000, 1, 0
0.577102770000000, 0, 0
0.577102860000000, 1, 0
0.577102930000000, 0, 0
0.577103020000000, 1, 0
0.577103100000000, 0, 0
0.577103260000000, 1, 0
0.577103420000000, 0, 0
0.577103600000000, 1, 0
0.577103680000000, 0, 0
0.577103770000000, 1, 0
0.577103920000000, 0, 0
0.577104100000000, 1, 0
0.577104180000000, 0, 0
0.577104270000000, 1, 0
0.577104420000000, 0, 0
0.577104530000000, 1, 0
0.577104600000000, 0, 0
0.577104760000000, 1, 0
0.577104920000000, 0, 0
0.577105090000000, 1, 0
0.577105190000000, 0, 0
0.577105270000000, 1, 0
0.577105350000000, 0, 0
0.577105440000000, 1, 0
0.577105580000000, 0, 0
0.577105750000000, 1, 0
0.577105850000000, 0, 0
0.577105930000000, 1, 0
0.577106020000000, 0, 0
0.577106100000000, 1, 0
0.577106190000000, 0, 0
0.577106270000000, 1, 0
0.577106360000000, 0, 0
0.577106440000000, 1, 0
0.577106530000000, 0, 0
0.577106610000000, 1, 0
0.577106700000000, 0, 0
0.577106780000000, 1, 0
0.577106930000000, 0, 0
0.577107090000000, 1, 0
0.577107270000000, 0, 0
0.577107440000000, 1, 0
0.577107610000000, 0, 0
0.577107720000000, 1, 0
0.577107810000000, 0, 0
0.577107890000000, 1, 0
0.577107980000000, 0, 0
0.577108070000000, 1, 0
0.577108150000000, 0, 0
0.577108220000000, 1, 0
0.577108830000000, 1, 1
0.577108970000000, 0, 1
0.577545560000000, 1, 1
0.577546520000000, 0, 1
0.583612220000000, 1, 1
0.583612480000000, 0, 1
0.583612560000000, 1, 1
0.583612650000000, 0, 1
0.583612730000000, 1, 1
0.583612810000000, 0, 1
0.583612890000000, 1, 1
0.583612980000000, 0, 1
0.583613060000000, 1, 1
0.583613140000000, 0, 1
0.583613220000000, 1, 1
0.583613370000000, 0, 1
0.583613530000000, 1, 1
0.583613650000000, 0, 1
0.583613720000000, 1, 1
0.583613870000000, 0, 1
0.583614020000000, 1, 1
0.583614190000000, 0, 1
0.583614290000000, 1, 1
0.583614350000000, 1, 0
0.583614380000000, 0, 0
0.583614460000000, 1, 0
0.583614540000000, 0, 0
0.583614690000000, 1, 0
0.583614790000000, 0, 0
0.583614870000000, 1, 0
0.583614950000000, 0, 0
0.583615030000000, 1, 0
0.583615120000000, 0, 0
0.583615200000000, 1, 0
0.583615350000000, 0, 0
0.583615450000000, 1, 0
0.583615530000000, 0, 0
0.583615610000000, 1, 0
0.583615690000000, 0, 0
0.583615840000000, 1, 0
0.583616010000000, 0, 0
0.583616120000000, 1, 0
0.583616190000000, 0, 0
0.583616280000000, 1, 0
0.583616360000000, 0, 0
0.583616520000000, 1, 0
0.583616680000000, 0, 0
0.583616790000000, 1, 0
0.583616860000000, 0, 0
0.583617020000000, 1, 0
0.583617180000000, 0, 0
0.583617360000000, 1, 0
0.583617520000000, 0, 0
0.583617620000000, 1, 0
0.583617690000000, 0, 0
0.583617850000000, 1, 0
0.583618020000000, 0, 0
0.583618190000000, 1, 0
0.583618280000000, 0, 0
0.583618360000000, 1, 0
0.583618510000000, 0, 0
0.583618620000000, 1, 0
0.583618690000000, 0, 0
0.583618850000000, 1, 0
0.583619010000000, 0, 0
0.583619190000000, 1, 0
0.583619280000000, 0, 0
0.583619360000000, 1, 0
0.583619510000000, 0, 0
0.583619620000000, 1, 0
0.583619690000000, 0, 0
0.583619830000000, 1, 0
0.583619950000000, 0, 0
0.583620030000000, 1, 0
0.583620170000000, 0, 0
0.583620330000000, 1, 0
0.583620460000000, 0, 0
0.583620540000000, 1, 0
0.583620640000000, 0, 0
0.583620720000000, 1, 0
0.583620810000000, 0, 0
0.583620890000000, 1, 0
0.583620970000000, 0, 0
0.583621060000000, 1, 0
0.583621150000000, 0, 0
0.583621260000000, 1, 0
0.583621400000000, 0, 0
0.583621670000000, 1, 0
0.583621930000000, 0, 0
0.583622080000000, 1, 0
0.583622220000000, 1, 1
0.583622390000000, 0, 1
0.583622600000000, 1, 1
0.583622910000000, 0, 1
0.588841490000000, 1, 1
0.588842450000000, 0, 1
0.596702310000000, 1, 1
0.596702570000000, 0, 1
0.596702660000000, 1, 1
0.596702900000000, 0, 1
0.596702980000000, 1, 1
0.596703070000000, 0, 1
0.596703150000000, 1, 1
0.596703230000000, 0, 1
0.596703310000000, 1, 1
0.596703390000000, 0, 1
0.596703470000000, 1, 1
0.596703560000000, 0, 1
0.596703640000000, 1, 1
0.596703790000000, 0, 1
0.596703880000000, 1, 1
0.596703970000000, 0, 1
0.596704050000000, 1, 1
0.596704140000000, 0, 1
0.596704280000000, 1, 1
0.596704440000000, 0, 1
0.596704530000000, 1, 1
0.596704540000000, 1, 0
0.596704620000000, 0, 0
0.596704770000000, 1, 0
0.596704930000000, 0, 0
0.596705090000000, 1, 0
0.596705200000000, 0, 0
0.596705280000000, 1, 0
0.596705430000000, 0, 0
0.596705600000000, 1, 0
0.596705760000000, 0, 0
0.596705870000000, 1, 0
0.596705940000000, 0, 0
0.596706030000000, 1, 0
0.596706110000000, 0, 0
0.596706270000000, 1, 0
0.596706360000000, 0, 0
0.596706450000000, 1, 0
0.596706600000000, 0, 0
0.596706700000000, 1, 0
0.596706780000000, 0, 0
0.596706870000000, 1, 0
0.596706940000000, 0, 0
0.596707100000000, 1, 0
0.596707200000000, 0, 0
0.596707280000000, 1, 0
0.596707430000000, 0, 0
0.596707540000000, 1, 0
0.596707610000000, 0, 0
0.596707770000000, 1, 0
0.596707860000000, 0, 0
0.596707950000000, 1, 0
0.596708100000000, 0, 0
0.596708280000000, 1, 0
0.596708430000000, 0, 0
0.596708540000000, 1, 0
0.596708610000000, 0, 0
0.596708770000000, 1, 0
0.596708930000000, 0, 0
0.596709100000000, 1, 0
0.596709260000000, 0, 0
0.596709370000000, 1, 0
0.596709440000000, 0, 0
0.596709590000000, 1, 0
0.596709700000000, 0, 0
0.596709780000000, 1, 0
0.596709860000000, 0, 0
0.596709950000000, 1, 0
0.596710030000000, 0, 0
0.596710120000000, 1, 0
0.596710200000000, 0, 0
0.596710290000000, 1, 0
0.596710430000000, 0, 0
0.596710530000000, 1, 0
0.596710630000000, 0, 0
0.596710770000000, 1, 0
0.596710890000000, 0, 0
0.596710970000000, 1, 0
0.596711120000000, 0, 0
0.596711280000000, 1, 0
0.596711450000000, 0, 0
0.596711620000000, 1, 0
0.596711790000000, 0, 0
0.596712140000000, 1, 0
0.596712420000000, 0, 0
0.596712850000000, 0, 1
0.601210580000000, 1, 1
0.601211540000000, 0, 1
0.603215840000000, 1, 1
0.603216020000000, 0, 1
0.603216080000000, 1, 1
0.603216240000000, 0, 1
0.603216340000000, 1, 1
0.603216410000000, 0, 1
0.603216490000000, 1, 1
0.603216580000000, 0, 1
0.603216720000000, 1, 1
0.603216840000000, 0, 1
0.603216910000000, 1, 1
0.603217050000000, 0, 1
0.603217210000000, 1, 1
0.603217330000000, 0, 1
0.603217400000000, 1, 1
0.603217550000000, 0, 1
0.603217700000000, 1, 1
0.603217820000000, 0, 1
0.603217890000000, 1, 1
0.603218040000000, 0, 1
0.603218190000000, 0, 0
0.603218200000000, 1, 0
0.603218310000000, 0, 0
0.603218390000000, 1, 0
0.603218530000000, 0, 0
0.603218690000000, 1, 0
0.603218860000000, 0, 0
0.603219020000000, 1, 0
0.603219190000000, 0, 0
0.603219290000000, 1, 0
0.603219370000000, 0, 0
0.603219520000000, 1, 0
0.603219630000000, 0, 0
0.603219710000000, 1, 0
0.603219860000000, 0, 0
0.603219960000000, 1, 0
0.603220040000000, 0, 0
0.603220190000000, 1, 0
0.603220360000000, 0, 0
0.603220460000000, 1, 0
0.603220540000000, 0, 0
0.603220630000000, 1, 0
0.603220710000000, 0, 0
0.603220860000000, 1, 0
0.603221030000000, 0, 0
0.603221200000000, 1, 0
0.603221290000000, 0, 0
0.603221380000000, 1, 0
0.603221460000000, 0, 0
0.603221550000000, 1, 0
0.603221690000000, 0, 0
