Time[s], Channel 4, Channel 5
0.418620246000000, 1, 0
0.418621012000000, 0, 0
0.418621712000000, 0, 1
0.422646886000000, 1, 1
0.422647844000000, 0, 1
0.431285536000000, 1, 1
0.431285684000000, 0, 1
0.431285792000000, 1, 1
0.431285876000000, 0, 1
0.431285928000000, 1, 1
0.431286022000000, 0, 1
0.431286096000000, 1, 1
0.431286176000000, 0, 1
0.431286254000000, 1, 1
0.431286338000000, 0, 1
0.431286480000000, 1, 1
0.431286646000000, 0, 1
0.431286804000000, 1, 1
0.431286968000000, 0, 1
0.431287124000000, 1, 1
0.431287194000000, 1, 0
0.431287226000000, 0, 0
0.431287314000000, 1, 0
0.431287464000000, 0, 0
0.431287568000000, 1, 0
0.431287640000000, 0, 0
0.431287800000000, 1, 0
0.431287892000000, 0, 0
0.431287980000000, 1, 0
0.431288056000000, 0, 0
0.431288146000000, 1, 0
0.431288288000000, 0, 0
0.431288400000000, 1, 0
0.431288468000000, 0, 0
0.431288564000000, 1, 0
0.431288638000000, 0, 0
0.431288796000000, 1, 0
0.431288944000000, 0, 0
0.431289066000000, 1, 0
0.431289142000000, 0, 0
0.431289228000000, 1, 0
0.431289316000000, 0, 0
0.431289394000000, 1, 0
0.431289480000000, 0, 0
0.431289558000000, 1, 0
0.431289650000000, 0, 0
0.431289734000000, 1, 0
0.431289830000000, 0, 0
0.431289908000000, 1, 0
0.431290008000000, 0, 0
0.431290086000000, 1, 0
0.431290178000000, 0, 0
0.431290310000000, 1, 0
0.431290488000000, 0, 0
0.431290952000000, 1, 0
0.431291576000000, 1, 1
0.431291894000000, 0, 1
0.438220602000000, 1, 1
0.438220758000000, 0, 1
0.438220914000000, 1, 1
0.438221074000000, 0, 1
0.438221174000000, 1, 1
0.438221254000000, 0, 1
0.438221400000000, 1, 1
0.438221500000000, 0, 1
0.438221574000000, 1, 1
0.438221720000000, 0, 1
0.438221816000000, 1, 1
0.438221898000000, 0, 1
0.438221972000000, 0, 0
0.438221980000000, 1, 0
0.438222062000000, 0, 0
0.438222208000000, 1, 0
0.438222382000000, 0, 0
0.438222486000000, 1, 0
0.438222560000000, 0, 0
0.438222722000000, 1, 0
0.438222884000000, 0, 0
0.438223062000000, 1, 0
0.438223144000000, 0, 0
0.438223234000000, 1, 0
0.438223312000000, 0, 0
0.438223404000000, 1, 0
0.438223536000000, 0, 0
0.438223726000000, 1, 0
0.438223816000000, 0, 0
0.438223902000000, 1, 0
0.438224052000000, 0, 0
0.438224160000000, 1, 0
0.438224264000000, 0, 0
0.438224342000000, 1, 0
0.438224948000000, 0, 0
0.438225714000000, 0, 1
0.450889454000000, 1, 1
0.450889712000000, 0, 1
0.450889780000000, 1, 1
0.450889886000000, 0, 1
0.450889946000000, 1, 1
0.450890084000000, 0, 1
0.450890240000000, 1, 1
0.450890408000000, 0, 1
0.450890502000000, 1, 1
0.450890590000000, 0, 1
0.450890666000000, 1, 1
0.450890752000000, 0, 1
0.450890830000000, 1, 1
0.450890910000000, 0, 1
0.450890990000000, 1, 1
0.450891070000000, 0, 1
0.450891204000000, 0, 0
0.450891216000000, 1, 0
0.450891314000000, 0, 0
0.450891396000000, 1, 0
0.450891478000000, 0, 0
0.450891564000000, 1, 0
0.450891714000000, 0, 0
0.450891820000000, 1, 0
0.450891892000000, 0, 0
0.450891984000000, 1, 0
0.450892060000000, 0, 0
0.450892220000000, 1, 0
0.450892312000000, 0, 0
0.450892398000000, 1, 0
0.450892476000000, 0, 0
0.450892566000000, 1, 0
0.450892694000000, 0, 0
0.450892888000000, 1, 0
0.450893036000000, 0, 0
0.450893218000000, 1, 0
0.450893366000000, 0, 0
0.450893532000000, 1, 0
0.450893648000000, 0, 0
0.450893732000000, 1, 0
0.450893878000000, 0, 0
0.450894030000000, 1, 0
0.450894234000000, 0, 0
0.450894402000000, 1, 0
0.450894576000000, 0, 0
0.450894684000000, 1, 0
0.450894768000000, 0, 0
0.450894938000000, 1, 0
0.450895268000000, 0, 0
0.450895778000000, 0, 1
0.457824776000000, 1, 1
0.457824876000000, 0, 1
0.457824992000000, 1, 1
0.457825106000000, 0, 1
0.457825178000000, 1, 1
0.457825262000000, 0, 1
0.457825340000000, 1, 1
0.457825486000000, 0, 1
0.457825640000000, 1, 1
0.457825808000000, 0, 1
0.457825968000000, 1, 1
0.457826130000000, 0, 1
0.457826136000000, 0, 0
0.457826236000000, 1, 0
0.457826312000000, 0, 0
0.457826398000000, 1, 0
0.457826480000000, 0, 0
0.457826636000000, 1, 0
0.457826802000000, 0, 0
0.457826906000000, 1, 0
0.457826976000000, 0, 0
0.457827144000000, 1, 0
0.457827230000000, 0, 0
0.457827320000000, 1, 0
0.457827396000000, 0, 0
0.457827488000000, 1, 0
0.457827562000000, 0, 0
0.457827656000000, 1, 0
0.457827788000000, 0, 0
0.457827972000000, 1, 0
0.457828078000000, 0, 0
0.457828160000000, 1, 0
0.457828256000000, 0, 0
0.457828334000000, 1, 0
0.457828446000000, 0, 0
0.457828506000000, 1, 0
0.457828840000000, 0, 0
0.457829826000000, 0, 1
0.470494008000000, 1, 1
0.470494148000000, 0, 1
0.470494304000000, 1, 1
0.470494470000000, 0, 1
0.470494568000000, 1, 1
0.470494654000000, 0, 1
0.470494732000000, 1, 1
0.470494822000000, 0, 1
0.470494898000000, 1, 1
0.470494978000000, 0, 1
0.470495058000000, 1, 1
0.470495136000000, 0, 1
0.470495282000000, 1, 1
0.470495338000000, 1, 0
0.470495380000000, 0, 0
0.470495464000000, 1, 0
0.470495544000000, 0, 0
0.470495628000000, 1, 0
0.470495778000000, 0, 0
0.470495886000000, 1, 0
0.470495958000000, 0, 0
0.470496050000000, 1, 0
0.470496124000000, 0, 0
0.470496284000000, 1, 0
0.470496376000000, 0, 0
0.470496462000000, 1, 0
0.470496542000000, 0, 0
0.470496630000000, 1, 0
0.470496754000000, 0, 0
0.470496954000000, 1, 0
0.470497104000000, 0, 0
0.470497282000000, 1, 0
0.470497438000000, 0, 0
0.470497598000000, 1, 0
0.470497712000000, 0, 0
0.470497796000000, 1, 0
0.470497942000000, 0, 0
0.470498090000000, 1, 0
0.470498290000000, 0, 0
0.470498454000000, 1, 0
0.470498640000000, 0, 0
0.470498754000000, 1, 0
0.470498850000000, 0, 0
0.470498976000000, 1, 0
0.470499876000000, 1, 1
0.470499970000000, 0, 1
0.477428844000000, 1, 1
0.477429180000000, 0, 1
0.477429240000000, 1, 1
0.477429340000000, 0, 1
0.477429408000000, 1, 1
0.477429550000000, 0, 1
0.477429712000000, 1, 1
0.477429874000000, 0, 1
0.477430032000000, 1, 1
0.477430198000000, 0, 1
0.477430298000000, 1, 1
0.477430316000000, 1, 0
0.477430376000000, 0, 0
0.477430464000000, 1, 0
0.477430544000000, 0, 0
0.477430698000000, 1, 0
0.477430866000000, 0, 0
0.477430970000000, 1, 0
0.477431042000000, 0, 0
0.477431208000000, 1, 0
0.477431296000000, 0, 0
0.477431384000000, 1, 0
0.477431460000000, 0, 0
0.477431554000000, 1, 0
0.477431626000000, 0, 0
0.477431720000000, 1, 0
0.477431856000000, 0, 0
0.477432042000000, 1, 0
0.477432136000000, 0, 0
0.477432218000000, 1, 0
0.477432316000000, 0, 0
0.477432398000000, 1, 0
0.477432504000000, 0, 0
0.477432574000000, 1, 0
0.477432902000000, 0, 0
0.477433956000000, 0, 1
0.481451606000000, 1, 1
0.481452562000000, 0, 1
0.490097838000000, 1, 1
0.490097994000000, 0, 1
0.490098092000000, 1, 1
0.490098180000000, 0, 1
0.490098246000000, 1, 1
0.490098330000000, 0, 1
0.490098410000000, 1, 1
0.490098498000000, 0, 1
0.490098580000000, 1, 1
0.490098660000000, 0, 1
0.490098796000000, 1, 1
0.490098964000000, 0, 1
0.490099124000000, 1, 1
0.490099288000000, 0, 1
0.490099444000000, 1, 1
0.490099512000000, 1, 0
0.490099548000000, 0, 0
0.490099634000000, 1, 0
0.490099778000000, 0, 0
0.490099888000000, 1, 0
0.490099956000000, 0, 0
0.490100116000000, 1, 0
0.490100210000000, 0, 0
0.490100298000000, 1, 0
0.490100378000000, 0, 0
0.490100468000000, 1, 0
0.490100604000000, 0, 0
0.490100720000000, 1, 0
0.490100790000000, 0, 0
0.490100884000000, 1, 0
0.490100960000000, 0, 0
0.490101118000000, 1, 0
0.490101254000000, 0, 0
0.490101386000000, 1, 0
0.490101458000000, 0, 0
0.490101548000000, 1, 0
0.490101632000000, 0, 0
0.490101714000000, 1, 0
0.490101802000000, 0, 0
0.490101882000000, 1, 0
0.490101976000000, 0, 0
0.490102052000000, 1, 0
0.490102146000000, 0, 0
0.490102230000000, 1, 0
0.490102324000000, 0, 0
0.490102400000000, 1, 0
0.490102500000000, 0, 0
0.490102630000000, 1, 0
0.490102802000000, 0, 0
0.490102930000000, 1, 0
0.490103006000000, 0, 0
0.490103894000000, 0, 1
0.497032918000000, 1, 1
0.497033092000000, 0, 1
0.497033246000000, 1, 1
0.497033402000000, 0, 1
0.497033496000000, 1, 1
0.497033578000000, 0, 1
0.497033720000000, 1, 1
0.497033824000000, 0, 1
0.497033898000000, 1, 1
0.497034042000000, 0, 1
0.497034136000000, 1, 1
0.497034220000000, 0, 1
0.497034302000000, 1, 1
0.497034362000000, 1, 0
0.497034380000000, 0, 0
0.497034528000000, 1, 0
0.497034702000000, 0, 0
0.497034804000000, 1, 0
0.497034878000000, 0, 0
0.497035040000000, 1, 0
0.497035202000000, 0, 0
0.497035380000000, 1, 0
0.497035464000000, 0, 0
0.497035554000000, 1, 0
0.497035628000000, 0, 0
0.497035722000000, 1, 0
0.497035858000000, 0, 0
0.497036046000000, 1, 0
0.497036132000000, 0, 0
0.497036218000000, 1, 0
0.497036360000000, 0, 0
0.497036474000000, 1, 0
0.497036578000000, 0, 0
0.497036652000000, 1, 0
0.497037246000000, 0, 0
0.497038088000000, 0, 1
0.508051742000000, 1, 1
0.508052698000000, 0, 1
0.509702028000000, 1, 1
0.509702332000000, 0, 1
0.509702496000000, 1, 1
0.509702664000000, 0, 1
0.509702768000000, 1, 1
0.509702848000000, 0, 1
0.509702926000000, 1, 1
0.509703010000000, 0, 1
0.509703090000000, 1, 1
0.509703172000000, 0, 1
0.509703252000000, 1, 1
0.509703328000000, 0, 1
0.509703474000000, 1, 1
0.509703526000000, 1, 0
0.509703572000000, 0, 0
0.509703656000000, 1, 0
0.509703734000000, 0, 0
0.509703822000000, 1, 0
0.509703974000000, 0, 0
0.509704078000000, 1, 0
0.509704150000000, 0, 0
0.509704244000000, 1, 0
0.509704316000000, 0, 0
0.509704476000000, 1, 0
0.509704570000000, 0, 0
0.509704656000000, 1, 0
0.509704734000000, 0, 0
0.509704824000000, 1, 0
0.509704958000000, 0, 0
0.509705148000000, 1, 0
0.509705300000000, 0, 0
0.509705476000000, 1, 0
0.509705614000000, 0, 0
0.509705790000000, 1, 0
0.509705904000000, 0, 0
0.509705986000000, 1, 0
0.509706124000000, 0, 0
0.509706286000000, 1, 0
0.509706484000000, 0, 0
0.509706656000000, 1, 0
0.509706830000000, 0, 0
0.509706952000000, 1, 0
0.509707032000000, 0, 0
0.509707182000000, 1, 0
0.509707546000000, 0, 0
0.509708004000000, 0, 1
0.509780628000000, 1, 1
0.509781586000000, 0, 1
0.516637250000000, 1, 1
0.516637384000000, 0, 1
0.516637442000000, 1, 1
0.516637530000000, 0, 1
0.516637602000000, 1, 1
0.516637744000000, 0, 1
0.516637902000000, 1, 1
0.516638066000000, 0, 1
0.516638224000000, 1, 1
0.516638392000000, 0, 1
0.516638492000000, 1, 1
0.516638526000000, 1, 0
0.516638568000000, 0, 0
0.516638656000000, 1, 0
0.516638736000000, 0, 0
0.516638890000000, 1, 0
0.516639060000000, 0, 0
0.516639162000000, 1, 0
0.516639234000000, 0, 0
0.516639400000000, 1, 0
0.516639488000000, 0, 0
0.516639576000000, 1, 0
0.516639652000000, 0, 0
0.516639746000000, 1, 0
0.516639818000000, 0, 0
0.516639914000000, 1, 0
0.516640044000000, 0, 0
0.516640232000000, 1, 0
0.516640328000000, 0, 0
0.516640412000000, 1, 0
0.516640508000000, 0, 0
0.516640592000000, 1, 0
0.516640702000000, 0, 0
0.516640762000000, 1, 0
0.516641092000000, 0, 0
0.516642134000000, 0, 1
0.529305870000000, 1, 1
0.529306050000000, 0, 1
0.529306158000000, 1, 1
0.529306228000000, 0, 1
0.529306296000000, 1, 1
0.529306394000000, 0, 1
0.529306460000000, 1, 1
0.529306552000000, 0, 1
0.529306626000000, 1, 1
0.529306712000000, 0, 1
0.529306846000000, 1, 1
0.529307006000000, 0, 1
0.529307174000000, 1, 1
0.529307340000000, 0, 1
0.529307490000000, 1, 1
0.529307598000000, 0, 1
0.529307620000000, 0, 0
0.529307682000000, 1, 0
0.529307826000000, 0, 0
0.529307934000000, 1, 0
0.529308006000000, 0, 0
0.529308162000000, 1, 0
0.529308260000000, 0, 0
0.529308344000000, 1, 0
0.529308426000000, 0, 0
0.529308514000000, 1, 0
0.529308656000000, 0, 0
0.529308766000000, 1, 0
0.529308838000000, 0, 0
0.529308930000000, 1, 0
0.529309006000000, 0, 0
0.529309166000000, 1, 0
0.529309318000000, 0, 0
0.529309432000000, 1, 0
0.529309504000000, 0, 0
0.529309596000000, 1, 0
0.529309674000000, 0, 0
0.529309758000000, 1, 0
0.529309846000000, 0, 0
0.529309924000000, 1, 0
0.529310022000000, 0, 0
0.529310098000000, 1, 0
0.529310194000000, 0, 0
0.529310274000000, 1, 0
0.529310364000000, 0, 0
0.529310448000000, 1, 0
0.529310544000000, 0, 0
0.529310676000000, 1, 0
0.529310854000000, 0, 0
0.529311154000000, 1, 0
0.529311990000000, 1, 1
0.529312116000000, 0, 1
0.536240968000000, 1, 1
0.536241138000000, 0, 1
0.536241288000000, 1, 1
0.536241442000000, 0, 1
0.536241538000000, 1, 1
0.536241624000000, 0, 1
0.536241762000000, 1, 1
0.536241870000000, 0, 1
0.536241944000000, 1, 1
0.536242090000000, 0, 1
0.536242182000000, 1, 1
0.536242268000000, 0, 1
0.536242348000000, 1, 1
0.536242424000000, 1, 0
0.536242428000000, 0, 0
0.536242572000000, 1, 0
0.536242748000000, 0, 0
0.536242850000000, 1, 0
0.536242926000000, 0, 0
0.536243086000000, 1, 0
0.536243250000000, 0, 0
0.536243426000000, 1, 0
0.536243510000000, 0, 0
0.536243600000000, 1, 0
0.536243674000000, 0, 0
0.536243768000000, 1, 0
0.536243906000000, 0, 0
0.536244094000000, 1, 0
0.536244178000000, 0, 0
0.536244264000000, 1, 0
0.536244410000000, 0, 0
0.536244518000000, 1, 0
0.536244618000000, 0, 0
0.536244698000000, 1, 0
0.536245294000000, 0, 0
0.536246194000000, 0, 1
0.548909404000000, 1, 1
0.548910144000000, 0, 1
0.548910222000000, 1, 1
0.548910362000000, 0, 1
0.548910522000000, 1, 1
0.548910686000000, 0, 1
0.548910790000000, 1, 1
0.548910874000000, 0, 1
0.548910948000000, 1, 1
0.548911034000000, 0, 1
0.548911110000000, 1, 1
0.548911190000000, 0, 1
0.548911274000000, 1, 1
0.548911358000000, 0, 1
0.548911498000000, 1, 1
0.548911512000000, 1, 0
0.548911598000000, 0, 0
0.548911682000000, 1, 0
0.548911758000000, 0, 0
0.548911848000000, 1, 0
0.548911992000000, 0, 0
0.548912104000000, 1, 0
0.548912174000000, 0, 0
0.548912270000000, 1, 0
0.548912344000000, 0, 0
0.548912500000000, 1, 0
0.548912594000000, 0, 0
0.548912682000000, 1, 0
0.548912756000000, 0, 0
0.548912848000000, 1, 0
0.548912990000000, 0, 0
0.548913174000000, 1, 0
0.548913320000000, 0, 0
0.548913502000000, 1, 0
0.548913638000000, 0, 0
0.548913818000000, 1, 0
0.548913928000000, 0, 0
0.548914012000000, 1, 0
0.548914144000000, 0, 0
0.548914308000000, 1, 0
0.548914512000000, 0, 0
0.548914688000000, 1, 0
0.548914864000000, 0, 0
0.548914974000000, 1, 0
0.548915054000000, 0, 0
0.548915222000000, 1, 0
0.548915544000000, 0, 0
0.548915990000000, 0, 1
0.550186958000000, 1, 1
0.550187918000000, 0, 1
0.555343702000000, 1, 1
0.555344660000000, 0, 1
0.555845076000000, 1, 1
0.555845150000000, 0, 1
0.555845284000000, 1, 1
0.555845406000000, 0, 1
0.555845470000000, 1, 1
0.555845552000000, 0, 1
0.555845626000000, 1, 1
0.555845768000000, 0, 1
0.555845928000000, 1, 1
0.555846092000000, 0, 1
0.555846242000000, 1, 1
0.555846418000000, 0, 1
0.555846514000000, 1, 1
0.555846526000000, 1, 0
0.555846594000000, 0, 0
0.555846682000000, 1, 0
0.555846762000000, 0, 0
0.555846916000000, 1, 0
0.555847084000000, 0, 0
0.555847188000000, 1, 0
0.555847260000000, 0, 0
0.555847426000000, 1, 0
0.555847512000000, 0, 0
0.555847602000000, 1, 0
0.555847678000000, 0, 0
0.555847770000000, 1, 0
0.555847844000000, 0, 0
0.555847938000000, 1, 0
0.555848070000000, 0, 0
0.555848258000000, 1, 0
0.555848354000000, 0, 0
0.555848438000000, 1, 0
0.555848534000000, 0, 0
0.555848614000000, 1, 0
0.555848722000000, 0, 0
0.555848792000000, 1, 0
0.555849132000000, 0, 0
0.555850124000000, 0, 1
0.565235316000000, 1, 1
0.565236274000000, 0, 1
0.568513850000000, 1, 1
0.568514020000000, 0, 1
0.568514254000000, 1, 1
0.568514354000000, 0, 1
0.568514422000000, 1, 1
0.568514504000000, 0, 1
0.568514582000000, 1, 1
0.568514668000000, 0, 1
0.568514808000000, 1, 1
0.568514972000000, 0, 1
0.568515136000000, 1, 1
0.568515300000000, 0, 1
0.568515454000000, 1, 1
0.568515518000000, 1, 0
0.568515556000000, 0, 0
0.568515642000000, 1, 0
0.568515788000000, 0, 0
0.568515896000000, 1, 0
0.568515970000000, 0, 0
0.568516126000000, 1, 0
0.568516222000000, 0, 0
0.568516308000000, 1, 0
0.568516386000000, 0, 0
0.568516476000000, 1, 0
0.568516620000000, 0, 0
0.568516730000000, 1, 0
0.568516800000000, 0, 0
0.568516894000000, 1, 0
0.568516970000000, 0, 0
0.568517130000000, 1, 0
0.568517282000000, 0, 0
0.568517394000000, 1, 0
0.568517472000000, 0, 0
0.568517558000000, 1, 0
0.568517636000000, 0, 0
0.568517722000000, 1, 0
0.568517812000000, 0, 0
0.568517890000000, 1, 0
0.568517984000000, 0, 0
0.568518062000000, 1, 0
0.568518158000000, 0, 0
0.568518234000000, 1, 0
0.568518336000000, 0, 0
0.568518410000000, 1, 0
0.568518514000000, 0, 0
0.568518636000000, 1, 0
0.568518816000000, 0, 0
0.568519832000000, 0, 1
0.569414316000000, 1, 1
0.569415272000000, 0, 1
0.575447624000000, 1, 1
0.575448582000000, 0, 1
0.575448938000000, 1, 1
0.575449100000000, 0, 1
0.575449240000000, 1, 1
0.575449408000000, 0, 1
0.575449506000000, 1, 1
0.575449588000000, 0, 1
0.575449724000000, 1, 1
0.575449832000000, 0, 1
0.575449906000000, 1, 1
0.575450052000000, 0, 1
0.575450144000000, 1, 1
0.575450230000000, 0, 1
0.575450312000000, 1, 1
0.575450378000000, 1, 0
0.575450390000000, 0, 0
0.575450532000000, 1, 0
0.575450712000000, 0, 0
0.575450814000000, 1, 0
0.575450888000000, 0, 0
0.575451048000000, 1, 0
0.575451212000000, 0, 0
0.575451388000000, 1, 0
0.575451472000000, 0, 0
0.575451562000000, 1, 0
0.575451638000000, 0, 0
0.575451730000000, 1, 0
0.575451868000000, 0, 0
0.575452056000000, 1, 0
0.575452142000000, 0, 0
0.575452228000000, 1, 0
0.575452366000000, 0, 0
0.575452482000000, 1, 0
0.575452582000000, 0, 0
0.575452660000000, 1, 0
0.575453258000000, 0, 0
0.575454130000000, 0, 1
0.576885264000000, 1, 1
0.576886222000000, 0, 1
0.588117546000000, 1, 1
0.588117806000000, 0, 1
0.588117892000000, 1, 1
0.588117970000000, 0, 1
0.588118034000000, 1, 1
0.588118178000000, 0, 1
0.588118334000000, 1, 1
0.588118498000000, 0, 1
0.588118602000000, 1, 1
0.588118692000000, 0, 1
0.588118766000000, 1, 1
0.588118852000000, 0, 1
0.588118930000000, 1, 1
0.588119010000000, 0, 1
0.588119090000000, 1, 1
0.588119170000000, 0, 1
0.588119314000000, 1, 1
0.588119348000000, 1, 0
0.588119416000000, 0, 0
0.588119500000000, 1, 0
0.588119576000000, 0, 0
0.588119664000000, 1, 0
0.588119812000000, 0, 0
0.588119922000000, 1, 0
0.588119992000000, 0, 0
0.588120086000000, 1, 0
0.588120162000000, 0, 0
0.588120318000000, 1, 0
0.588120410000000, 0, 0
0.588120500000000, 1, 0
0.588120576000000, 0, 0
0.588120666000000, 1, 0
0.588120808000000, 0, 0
0.588120992000000, 1, 0
0.588121144000000, 0, 0
0.588121318000000, 1, 0
0.588121452000000, 0, 0
0.588121634000000, 1, 0
0.588121746000000, 0, 0
0.588121828000000, 1, 0
0.588121976000000, 0, 0
0.588122144000000, 1, 0
0.588122324000000, 0, 0
0.588122504000000, 1, 0
0.588122676000000, 0, 0
0.588122814000000, 1, 0
0.588122884000000, 0, 0
0.588123042000000, 1, 0
0.588123354000000, 0, 0
0.588123752000000, 0, 1
0.595052312000000, 1, 1
0.595052984000000, 0, 1
0.595053094000000, 1, 1
0.595053202000000, 0, 1
0.595053286000000, 1, 1
0.595053370000000, 0, 1
0.595053438000000, 1, 1
0.595053586000000, 0, 1
0.595053744000000, 1, 1
0.595053910000000, 0, 1
0.595054060000000, 1, 1
0.595054232000000, 0, 1
0.595054312000000, 0, 0
0.595054334000000, 1, 0
0.595054412000000, 0, 0
0.595054498000000, 1, 0
0.595054578000000, 0, 0
0.595054734000000, 1, 0
0.595054902000000, 0, 0
0.595055004000000, 1, 0
0.595055076000000, 0, 0
0.595055242000000, 1, 0
0.595055330000000, 0, 0
0.595055418000000, 1, 0
0.595055494000000, 0, 0
0.595055588000000, 1, 0
0.595055660000000, 0, 0
0.595055756000000, 1, 0
0.595055886000000, 0, 0
0.595056072000000, 1, 0
0.595056170000000, 0, 0
0.595056256000000, 1, 0
0.595056352000000, 0, 0
0.595056434000000, 1, 0
0.595056546000000, 0, 0
0.595056614000000, 1, 0
0.595056942000000, 0, 0
0.595057920000000, 0, 1
0.602334216000000, 1, 1
0.602335176000000, 0, 1
0.607721746000000, 1, 1
0.607721838000000, 0, 1
0.607721910000000, 1, 1
0.607722054000000, 0, 1
0.607722214000000, 1, 1
0.607722380000000, 0, 1
0.607722478000000, 1, 1
0.607722564000000, 0, 1
0.607722644000000, 1, 1
0.607722728000000, 0, 1
0.607722806000000, 1, 1
0.607722890000000, 0, 1
0.607722970000000, 1, 1
0.607723044000000, 0, 1
0.607723186000000, 1, 1
0.607723198000000, 1, 0
0.607723290000000, 0, 0
0.607723374000000, 1, 0
0.607723454000000, 0, 0
0.607723542000000, 1, 0
0.607723688000000, 0, 0
0.607723796000000, 1, 0
0.607723870000000, 0, 0
0.607723960000000, 1, 0
0.607724034000000, 0, 0
0.607724194000000, 1, 0
0.607724288000000, 0, 0
0.607724376000000, 1, 0
0.607724452000000, 0, 0
0.607724544000000, 1, 0
0.607724686000000, 0, 0
0.607724868000000, 1, 0
0.607725008000000, 0, 0
0.607725194000000, 1, 0
0.607725338000000, 0, 0
0.607725516000000, 1, 0
0.607725628000000, 0, 0
0.607725710000000, 1, 0
0.607725844000000, 0, 0
0.607726012000000, 1, 0
0.607726210000000, 0, 0
0.607726378000000, 1, 0
0.607726552000000, 0, 0
0.607726922000000, 1, 0
0.607727232000000, 0, 0
0.607727656000000, 0, 1
0.613297270000000, 1, 1
0.613298228000000, 0, 1
0.614656748000000, 1, 1
0.614656840000000, 0, 1
0.614656974000000, 1, 1
0.614657096000000, 0, 1
0.614657160000000, 1, 1
0.614657248000000, 0, 1
0.614657320000000, 1, 1
0.614657460000000, 0, 1
0.614657618000000, 1, 1
0.614657786000000, 0, 1
0.614657944000000, 1, 1
0.614658112000000, 0, 1
0.614658204000000, 0, 0
0.614658210000000, 1, 0
0.614658288000000, 0, 0
0.614658374000000, 1, 0
0.614658456000000, 0, 0
0.614658610000000, 1, 0
0.614658778000000, 0, 0
0.614658882000000, 1, 0
0.614658954000000, 0, 0
0.614659120000000, 1, 0
0.614659206000000, 0, 0
0.614659296000000, 1, 0
0.614659372000000, 0, 0
0.614659464000000, 1, 0
0.614659536000000, 0, 0
0.614659634000000, 1, 0
0.614659766000000, 0, 0
0.614659950000000, 1, 0
0.614660046000000, 0, 0
0.614660134000000, 1, 0
0.614660230000000, 0, 0
0.614660310000000, 1, 0
0.614660428000000, 0, 0
0.614660486000000, 1, 0
0.614660820000000, 0, 0
0.614661820000000, 0, 1
0.621450652000000, 1, 1
0.621451610000000, 0, 1
0.627325368000000, 1, 1
0.627325606000000, 0, 1
0.627325688000000, 1, 1
0.627325774000000, 0, 1
0.627325846000000, 1, 1
0.627325994000000, 0, 1
0.627326150000000, 1, 1
0.627326316000000, 0, 1
0.627326414000000, 1, 1
0.627326506000000, 0, 1
0.627326580000000, 1, 1
0.627326668000000, 0, 1
0.627326744000000, 1, 1
0.627326824000000, 0, 1
0.627326902000000, 1, 1
0.627326982000000, 0, 1
0.627327028000000, 0, 0
0.627327130000000, 1, 0
0.627327230000000, 0, 0
0.627327312000000, 1, 0
0.627327392000000, 0, 0
0.627327484000000, 1, 0
0.627327628000000, 0, 0
0.627327740000000, 1, 0
0.627327810000000, 0, 0
0.627327904000000, 1, 0
0.627327974000000, 0, 0
0.627328136000000, 1, 0
0.627328228000000, 0, 0
0.627328316000000, 1, 0
0.627328392000000, 0, 0
0.627328484000000, 1, 0
0.627328620000000, 0, 0
0.627328808000000, 1, 0
0.627328954000000, 0, 0
0.627329132000000, 1, 0
0.627329256000000, 0, 0
0.627329440000000, 1, 0
0.627329566000000, 0, 0
0.627329650000000, 1, 0
0.627329788000000, 0, 0
0.627329954000000, 1, 0
0.627330152000000, 0, 0
0.627330326000000, 1, 0
0.627330498000000, 0, 0
0.627330614000000, 1, 0
0.627330702000000, 0, 0
0.627331456000000, 0, 1
0.629087398000000, 1, 1
0.629088356000000, 0, 1
0.634260918000000, 1, 1
0.634261026000000, 0, 1
0.634261096000000, 1, 1
0.634261182000000, 0, 1
0.634261254000000, 1, 1
0.634261402000000, 0, 1
0.634261558000000, 1, 1
0.634261722000000, 0, 1
0.634261880000000, 1, 1
0.634262050000000, 0, 1
0.634262124000000, 0, 0
0.634262150000000, 1, 0
0.634262228000000, 0, 0
0.634262314000000, 1, 0
0.634262396000000, 0, 0
0.634262550000000, 1, 0
0.634262718000000, 0, 0
0.634262822000000, 1, 0
0.634262892000000, 0, 0
0.634263058000000, 1, 0
0.634263146000000, 0, 0
0.634263236000000, 1, 0
0.634263312000000, 0, 0
0.634263404000000, 1, 0
0.634263476000000, 0, 0
0.634263574000000, 1, 0
0.634263702000000, 0, 0
0.634263888000000, 1, 0
0.634263990000000, 0, 0
0.634264074000000, 1, 0
0.634264172000000, 0, 0
0.634264254000000, 1, 0
0.634264760000000, 0, 0
0.634265730000000, 0, 1
0.642506384000000, 1, 1
0.642507342000000, 0, 1
0.646929442000000, 1, 1
0.646929614000000, 0, 1
0.646929706000000, 1, 1
0.646929798000000, 0, 1
0.646929876000000, 1, 1
0.646929954000000, 0, 1
0.646930038000000, 1, 1
0.646930120000000, 0, 1
0.646930192000000, 1, 1
0.646930278000000, 0, 1
0.646930420000000, 1, 1
0.646930584000000, 0, 1
0.646930742000000, 1, 1
0.646930908000000, 0, 1
0.646931066000000, 1, 1
0.646931106000000, 1, 0
0.646931170000000, 0, 0
0.646931256000000, 1, 0
0.646931402000000, 0, 0
0.646931510000000, 1, 0
0.646931580000000, 0, 0
0.646931742000000, 1, 0
0.646931834000000, 0, 0
0.646931924000000, 1, 0
0.646932000000000, 0, 0
